2017-11-05 08:00:00,69.60951227659375,67.1739401773055,66.688512663182,65.7583972921908,64.43670626446321,64.32654007622871,64.23285900212137,64.10155021120363,64.00065605968862,63.682781361648935,63.46213877654375,62.86480600597275,63.5842427594295,63.441120337849426,63.444477296087896,65.483596712037,66.1003057850238,66.6126516416166,66.57358305923852,65.14747046124967,64.46932890956663,65.47836157071075,65.03662040234073,64.27675210505217,63.840410924603546,63.418384551096395,64.70047137933125,63.84653484507136,63.63665320876542,63.67499528281958,63.81143992568906
2017-11-05 08:30:00,69.54248930854646,66.66650592670011,66.09689320260458,65.00319705776587,63.43609578709773,63.30149061768121,63.179308533546916,63.00744950021917,62.87708160157625,62.449574342115255,62.159112749371005,61.25254036194981,62.35982736872876,62.20991092809116,62.225234233191955,64.61910605987819,65.36176616468515,65.9853987169893,65.97118123541017,64.31351290575905,63.51693371485533,64.72795603752938,64.23873992706976,63.349331388689336,62.80259155883854,62.2212116540623,63.861138310282755,62.898775901660116,62.669799376215906,62.70777233126498,62.850096268778785
2017-11-05 09:00:00,69.51563640122474,66.46439047169262,65.87801659378847,64.75751260257425,63.150974583783906,63.015642608383175,62.89827353727033,62.730768603936625,62.604972687227104,62.207086847353864,61.943594928357456,61.163671320918795,62.09804656942761,61.9337155781398,61.95532462075374,64.22705040327986,65.00408075934021,65.70173998597829,65.723629393552,64.0172644332735,63.06581624809256,64.40347619985047,63.91474255947601,63.014041813322905,62.49931070546128,61.95316714348294,63.434411397605444,62.43776650267175,62.22667658527682,62.27989750900845,62.46397819972667
2017-11-05 09:30:00,69.49944810235198,66.36239021176414,65.73746956655951,64.53822514358002,62.80973066376015,62.66394898771317,62.53470570459619,62.354013218967495,62.21950279808392,61.771355050664056,61.472393801645765,60.62159370335303,61.74718656132745,61.624403067125954,61.64742088921106,64.02462238886397,64.91141635828342,65.60378797580192,65.61094253311987,64.03161319488447,63.11466760447024,64.20672435817235,63.66536835771157,62.73601857190582,62.18587031498285,61.64391500775595,63.20026377682643,62.11957272266062,61.89893026591878,61.96226440651867,62.17615601876602
2017-11-05 10:00:00,69.48201720484573,66.19653615799503,65.53047252440182,64.25316342255122,62.41397875747387,62.263376230182814,62.13505038885832,61.95459491658107,61.81758018125528,61.3592378249823,61.058619042593804,60.03433527682759,61.326124070860004,61.18540311153349,61.21068248759056,63.84856874002868,64.66332982877154,65.39570729334343,65.42636576057016,63.648776511459374,62.71851177536692,64.02618172529864,63.44543791425258,62.3814822738227,61.774641854536,61.21017699132527,62.948544564484706,61.78117344178895,61.47482954792153,61.53538276172314,61.73845187171767
2017-11-05 10:30:00,69.46997853367405,66.12066125349568,65.45904502924371,64.19041954679045,62.38498531622761,62.229966507698975,62.09851748556058,61.9123819883779,61.770332007771145,61.330962697828966,61.050315127658706,60.31379296845479,61.2097026738886,60.97847632224155,60.983320150927824,63.7029329979855,64.56596317134759,65.30917829802242,65.3074515989691,63.641595783452985,62.72751842569612,63.78289881653609,63.16204862350918,62.10460730840724,61.48257592571353,60.952786663758175,62.711036775884,61.50431862284243,61.22994237331669,61.28018970845514,61.473033488235345
2017-11-05 11:00:00,69.49847301442935,66.3522737412745,65.72659411886094,64.52697900266739,62.824088247632744,62.681879007271064,62.55821896298134,62.38866111456784,62.26007364659648,61.860835576795324,61.59821659026363,60.777037668020824,61.673818329340705,61.48953177972203,61.51161068819246,63.95656381219763,64.8529805682502,65.56952964194518,65.60581863187524,63.96885201099195,63.029631648435284,64.23177843529163,63.67203761436268,62.654844749441295,62.056503048524505,61.51068922725335,63.19302697727521,62.06857072484357,61.80877876571981,61.86536887679006,62.06387936390004
2017-11-05 11:30:00,69.51925937088014,66.5049056393316,65.89513395786133,64.7281612607497,63.08158813910798,62.94153174949807,62.81499101835976,62.63699880125263,62.50180890961249,62.084062245850035,61.80705520739659,61.017538602566376,61.93691457244273,61.75036072563971,61.76596913655254,64.28176841623171,65.08608163704776,65.76348894565294,65.78407784122676,64.16657500585836,63.28085056089898,64.45188905936656,63.92032530706902,62.915682647243486,62.322442240742674,61.75439549415002,63.44670941576274,62.34532817177818,62.11786798247812,62.16046581274239,62.30930487876343
2017-11-05 12:00:00,69.55995861020878,66.77703700110492,66.20029735301264,65.09799677612135,63.527272523564505,63.39587066667757,63.285480786710124,63.13290149244301,63.01868906776406,62.6567099931634,62.42593076170803,61.76648197086625,62.558598965127956,62.46289246865604,62.483652036993604,64.7134783372984,65.4756323676924,66.09686258613901,66.13639466016458,64.76148226909223,64.00482717991196,64.94397383794715,64.46762872361138,63.633387810272836,63.11356653578896,62.48365295803923,64.13186226535743,63.2130401284345,63.003030867850484,63.04082642958555,63.178368764446546
2017-11-05 12:30:00,69.57815444040824,66.93063134124122,66.3999652925301,65.38298794419589,63.949433524162274,63.82882034114556,63.72605887622734,63.581982042888,63.4716576842407,63.120157250844315,62.89359389720528,62.26339496935934,63.01558542692884,62.88129085559768,62.894460767632694,65.02604682602086,65.69167089462657,66.28377540073421,66.30235395885475,64.79197133643497,64.00548276792928,65.16265538898502,64.7131823566483,63.886893388744795,63.38064547658762,62.88944468892208,64.33223135990549,63.41979222777029,63.160397198870655,63.224301763079026,63.41702914233787
2017-11-05 13:00:00,69.614025782543,67.1757636630969,66.67369775656763,65.71081959757974,64.35454531224511,64.24053328472732,64.1416762592357,64.00392035920511,63.89977483088586,63.55947062133764,63.33474935292054,62.60337176104511,63.484031465096066,63.3921817380089,63.41807781253661,65.36912321941833,66.02008235027213,66.57211085400515,66.61459886523603,65.55641016675614,64.92819264619821,65.52561946884309,65.10670728488219,64.35698946632752,63.9348892531233,63.41820674710172,64.73082687086068,63.86894310074477,63.68865222615179,63.73864038624943,63.89730925312024
2017-11-05 13:30:00,69.6597749735387,67.51210217544609,67.0818392965869,66.2586921877773,65.07756001249342,64.97896599495853,64.89287131321048,64.77384826531389,64.68468952250197,64.40480428785358,64.2264945255093,63.66043041680419,64.34966171259396,64.25625859924132,64.26338334778033,65.90409766648531,66.45425124863822,66.9587689247348,67.01228824707944,66.07054533654912,65.49639331335283,66.07850044109657,65.70420635894811,65.05137903353638,64.6110185768123,64.24712173627049,65.42893882794036,64.72899102805155,64.55952526254634,64.59325717219204,64.71307673113317
2017-11-05 14:00:00,69.68791606958744,67.72726525792488,67.34050233536514,66.59772427999094,65.54848410722902,65.46059539201416,65.38002213800551,65.26921240810975,65.18534377057925,64.93641766618096,64.77464743209325,64.27342957665184,64.76783317741518,64.61207310536841,64.61335526853446,66.29542570988217,66.83438884893329,67.26095066072516,67.24362368464467,66.21713075398789,65.59781808688604,66.3273456933518,65.97221492838969,65.30791389419,64.90887160846889,64.58017282822232,65.67685065938858,64.94318743705128,64.75130420592856,64.79122016156903,64.92420215565336
2017-11-05 14:30:00,69.71987665853818,67.96082570674284,67.61189170447535,66.943746714982,65.99505598031305,65.91462397300099,65.84434202919964,65.74665967526619,65.67384312555669,65.44803945245997,65.3018134683665,64.90190582532746,65.3563506164249,65.22692630154178,65.2294260582296,66.69296376864229,67.16275846120806,67.54307563143445,67.53699232726792,66.67259057115893,66.16741176954959,66.7378741009661,66.4229856748113,65.85010149058063,65.5149007377564,65.19795799411615,66.15404350647034,65.52788067404533,65.37228304632191,65.40641798102457,65.51729125069633
2017-11-05 15:00:00,69.73344838822737,68.05659644078285,67.7414594645556,67.13778079021516,66.28028463976163,66.20732167705704,66.1418448385024,66.04950391385991,65.97805500926853,65.75998970063905,65.61933526128989,65.17694098826556,65.65531281447826,65.51485802046348,65.51489550873565,66.82222803388692,67.26046869451282,67.63995728743029,67.64022647775822,66.66425036396735,66.10126984391022,66.8777366507878,66.57786437660592,66.04055985112139,65.75707377562077,65.48047162125276,66.32833787918149,65.7307074530711,65.56290143822093,65.59093184560005,65.69031487895397
2017-11-05 15:30:00,69.74081388263119,68.11413423326216,67.7981957039198,67.19365329915134,66.35089957734091,66.27994628445,66.21668746439006,66.12741207658013,66.05921698736478,65.85395190632973,65.71644653299364,65.29855234377708,65.74937815635832,65.63091048516617,65.63261571583544,66.9278292395465,67.35663140986148,67.71754661912804,67.71909434617329,66.87068001612185,66.40084428003601,66.97498445103054,66.68128565438177,66.14294993098466,65.81385300762324,65.60037933897351,66.46869519856978,65.88448246528354,65.73489823746807,65.75818486701894,65.83912352357662
2017-11-05 16:00:00,69.75670357717323,68.22021024598465,67.92970008474498,67.37544389509867,66.61319107408308,66.54739322695511,66.4884465446565,66.40419272261578,66.34173437634477,66.16437663926654,66.0526997431635,65.73271132482826,66.03590413860209,65.90708480289145,65.90687689914408,67.03645521181348,67.44414006565218,67.81532107149698,67.85100443781491,67.01923156262811,66.53318839785415,67.1776411283704,66.91856944616681,66.44664857367773,66.18355746547107,65.8776347732892,66.67228301431507,66.157198619998,66.0320556746444,66.06315418718388,66.15508301390261
2017-11-05 16:30:00,69.7364040041979,68.08351278535186,67.77662058599459,67.18871955171393,66.35902827514194,66.28847763346158,66.22123453431026,66.12563683715513,66.0535041824905,65.84817393699792,65.71539157637166,65.30332208699515,65.70099485770965,65.55496644908881,65.55500081167068,66.76511118648678,67.25644530136815,67.65114583874303,67.67115800825073,66.82681893462801,66.22111432016388,66.91024892043558,66.61788345629117,66.07526204953408,65.75046494962977,65.51261534606135,66.38092561849416,65.79329219864628,65.6467923570207,65.67854346537987,65.77929756221754
2017-11-05 17:00:00,69.7224450218481,67.9828454019646,67.65375003935942,67.02381600920727,66.12871879227392,66.05092722073704,65.98248573743267,65.88361525917921,65.8111073104535,65.59635393716835,65.45663014449893,65.0662403620489,65.46516514079634,65.32168187186764,65.3213645575404,66.657410763447,67.12100466684329,67.53296147522462,67.5579968471851,66.67681164348632,65.98376186180059,66.76692193562693,66.45231005119096,65.8751353090993,65.52636178842889,65.25840682303813,66.19848843392684,65.54932918362707,65.39592456687002,65.4319822017186,65.5453876300825
2017-11-05 17:30:00,69.70796753966718,67.86062440252039,67.5012585785607,66.81251569781841,65.8452183028344,65.76260692650185,65.69019666488727,65.58938670321271,65.51495329394282,65.28288995655411,65.13203234846564,64.70818712652743,65.17439252919363,65.05397984525342,65.0558814410475,66.50985126359164,66.99583870145156,67.40850746824844,67.40675728664287,66.50623449645589,66.04472307802166,66.54218321538768,66.2094696635629,65.63008252332821,65.31143967096355,65.02367091507057,65.96525624758561,65.34029651090299,65.15640018223704,65.18017543679872,65.27160316583998
2017-11-05 18:00:00,69.68977165631696,67.75023022995045,67.35301565240513,66.59228985693512,65.51995559772489,65.42877201759221,65.34680112700457,65.23116592902208,65.1440490381671,64.8556232645506,64.6613981661773,64.08868163243129,64.80337359071022,64.71175932350178,64.72110291556831,66.32901008140162,66.83952312300667,67.27542138832032,67.29465845304199,66.25962921332854,65.61288944353812,66.43442696931726,66.0940767969999,65.45748600829528,65.04822622418821,64.70290176716213,65.83359310883962,65.15981339254014,64.9781031706526,65.01100067299438,65.12210825185967
2017-11-05 18:30:00,69.68177593559157,67.68483756936159,67.2939133941722,66.5445876521636,65.49178945390348,65.40352302922368,65.3242766448959,65.21148245426328,65.12535437324706,64.87235980343902,64.70523159046597,64.1541687981062,64.69145479511306,64.54035909369998,64.54052586453582,66.13767458207468,66.70757747906235,67.17391237552881,67.20461839737294,66.1762700206481,65.5462698344568,66.28837933914126,65.92749424804823,65.26129108725684,64.85066107335295,64.50562989066177,65.6404122085318,64.92593856376901,64.75991340658116,64.78940565774525,64.90216390831623
2017-11-05 19:00:00,69.65263352786918,67.48008917387281,67.06342300799315,66.26320463764576,65.12739605395781,65.0315462774328,64.94431027286379,64.82075970324038,64.72842374110957,64.463533473119,64.29283213651335,63.755796634370824,64.25777620155421,64.12178414353258,64.12435683301084,65.78177838624725,66.38341071436909,66.90748012818814,66.96118919267272,65.69971617929444,64.99593314201954,65.98035578667739,65.58692930593077,64.90433351204508,64.47579669094503,64.10194632771073,65.30955425197199,64.55890537332569,64.37967954845911,64.40984244715503,64.52001779398056
2017-11-05 19:30:00,69.63665023639916,67.35758876060821,66.90101654454949,66.023494329659,64.78493689830465,64.67993385651694,64.5876137037814,64.45796121474206,64.35914813667786,64.02757320031662,63.80028132187462,63.084904363146805,63.99197088896716,63.91230389548821,63.93452509997962,65.76391430405756,66.3744143380088,66.84360407685101,66.80209824336968,65.64064860384424,65.02964935208665,65.79084857340013,65.38985470333286,64.68555070632458,64.28588337704137,63.93218806974974,65.03835988409274,64.22343413513592,64.0763300160217,64.11699046626099,64.25544116375993
2017-11-05 20:00:00,69.63853218848948,67.37748845457308,66.91608662706896,66.03029948020455,64.75623159063927,64.64909648843997,64.55392527819653,64.41698265005695,64.31416633964224,63.96721237198324,63.742233094479786,63.001743500997534,63.96294624791395,63.88607811482525,63.901807965223256,65.85782822893373,66.45718201549506,66.89565752289519,66.82850467479888,65.52915318958377,64.703640975532,65.85358629099264,65.47621322011152,64.80149250257853,64.39279725878178,63.897118221461,65.15406664865645,64.41157575986001,64.24493843730161,64.28749565625435,64.42755394016577
2017-11-05 20:30:00,69.63632946734538,67.35695667283548,66.90575824988298,66.04163281578063,64.80488002697292,64.7022224234876,64.6087592431165,64.47645734701632,64.37713453863847,64.06480766211577,63.85654400850507,63.26001688314585,63.95356936516819,63.843449209837885,63.85536044001233,65.74505295598861,66.35530366923642,66.83318714676749,66.79692356122868,65.5795014682797,64.90409341213827,65.74690294030908,65.34396445697585,64.61689708290582,64.1826658177156,63.82832650976695,65.03155883005611,64.24938580340866,64.0434923705442,64.07277495024668,64.19101127762335
2017-11-05 21:00:00,69.65646589484666,67.50185304972551,67.07694019939038,66.26012592896167,65.08933792079684,64.99209388602547,64.90889585270621,64.7916089883836,64.70483520840247,64.42991493109692,64.2497196060979,63.73260774401888,64.34184937396158,64.22417049086496,64.23069208273088,65.9192667059598,66.51807205131561,66.98783545242217,66.97778355922395,65.7799695949632,65.0793088422319,66.05207400136739,65.68947127822082,65.04131599985168,64.6471388844776,64.22656491065167,65.37006830624968,64.6440948296982,64.49191223498849,64.5347154907771,64.67487723382511
2017-11-05 21:30:00,69.6760954889145,67.65897706079313,67.27028779335895,66.52385210904396,65.48878110010996,65.40117546303703,65.31807235754123,65.19988161771298,65.1119421079417,64.83903926360837,64.65911084690991,64.12717107779956,64.71201132213719,64.59046249975847,64.59542770915877,66.23388594877943,66.77522902712647,67.19679174266855,67.15292874951066,65.90906438983316,65.21896480051915,66.2582499112435,65.92352147725063,65.3143351539338,64.9471799353542,64.58338237849213,65.60169411701668,64.94976778652712,64.79363115504393,64.831760622385,64.95694167951038
2017-11-05 22:00:00,69.7041543555396,67.85681382198007,67.50763976931127,66.83959040844432,65.8939667863536,65.81244905304891,65.74027989211585,65.637456993723,65.55950703565253,65.31713447680299,65.15797395982024,64.67439531003464,65.2266385224536,65.09992562967213,65.10033467439936,66.49095548205845,66.99682796633961,67.40789720419541,67.3928078380604,66.28567718100498,65.68894919020644,66.57846962309044,66.26098677210089,65.68655977342046,65.36642744356668,65.063278129446,66.01533713759541,65.34945791086002,65.20048043854405,65.22934220489844,65.32602446837848
2017-11-05 22:30:00,69.73528977895612,68.07064961316657,67.74187527801924,67.11083636929453,66.22446221555487,66.15027085051042,66.08503794990125,65.99203655885778,65.92404539670069,65.70105279472372,65.55642542642528,65.12961723573535,65.64635030348062,65.56836026620749,65.5730110519805,66.79076680890883,67.24132501298257,67.6379558053219,67.67600918247793,66.70477296479272,66.13009936510444,66.96646427124986,66.68759292993873,66.18598447609484,65.88205125748856,65.55523651850153,66.45471159777965,65.9044129868472,65.78613939870588,65.8162237703747,65.9058794436576
2017-11-05 23:00:00,69.78217705772386,68.41507586488972,68.14866954625663,67.63722739968388,66.92646040077152,66.86575311679326,66.81101086443898,66.73303345628119,66.67673194077987,66.51111172844003,66.40160979926958,66.09227695781097,66.43350736936452,66.3588291122607,66.36250505312366,67.43810078343667,67.79049034772213,68.08834939170728,68.08009166216485,67.25269346459613,66.81199768658993,67.48236579116083,67.25118995073299,66.8327632853779,66.58021631713167,66.34229613484682,67.04802348268147,66.59582277806928,66.49737588008136,66.5211178875737,66.59818166713234
2017-11-05 23:30:00,69.81729664880487,68.67708434366105,68.45562348970029,68.03201823294158,67.43602486619687,67.38580605587296,67.3421750907675,67.27947941722103,67.23346490552474,67.09044478257555,66.99885743680878,66.7374952049573,67.04195207037823,66.97784766889306,66.98173449263722,67.92686055550007,68.19146366832523,68.42289740411994,68.3916136954077,67.68824491935305,67.24452785538035,67.89463552911239,67.70954898259384,67.35698667740664,67.13766029063774,66.95372015276362,67.52542293437442,67.13267426725614,67.05970463992082,67.08504841308036,67.15970147149021
2017-11-06 00:00:00,69.85548807570416,68.95783747150988,68.79085218204455,68.47094230825405,68.01721401393428,67.97883322293082,67.94534279428622,67.89772494128472,67.86319292055211,67.76458000165768,67.70140409927404,67.52575860823458,67.69775821942982,67.62918773989057,67.62919111233923,68.34167367518816,68.57410730081915,68.75667857250427,68.72880101991156,68.21317929496554,67.84548689131442,68.3134845145463,68.15559135113493,67.86255341280179,67.70653585498745,67.57855322928553,68.00732982820858,67.6728840413125,67.59817984941603,67.61886248824443,67.67987400574255
2017-11-06 00:30:00,69.88819447590856,69.18926141592954,69.05893007042499,68.81036732181069,68.46725690391916,68.43845530372107,68.41253629957232,68.37562210894531,68.34886385749033,68.26921471238414,68.21885580887712,68.08049436394028,68.22554969959971,68.17591623788006,68.17591662576403,68.7011235829773,68.8694394436597,69.02161761241149,69.0151653303745,68.57685383686722,68.33931000768723,68.70128769573131,68.58435630969157,68.37039949098109,68.25074314058926,68.14232994262962,68.46755186945244,68.21496996196016,68.17215045154832,68.18995354958936,68.24356541268604
2017-11-06 01:00:00,69.90715554743224,69.3299973702645,69.22781149114273,69.03220530607966,68.76555206642509,68.7428449762597,68.7227816014773,68.69365593776448,68.67327290951914,68.62104840822406,68.58918331924421,68.51124197614864,68.56595328376326,68.51086328633328,68.5094285514486,68.93627687885962,69.06982026956445,69.19377480436535,69.1770105254838,68.81359168394302,68.60150987065619,68.91205156119928,68.80988043602714,68.62398333393756,68.52020351048915,68.44778471053002,68.71490357100899,68.5093410834517,68.46234720415235,68.4752778758481,68.51216743605676
2017-11-06 01:30:00,69.92242999660185,69.4395836416857,69.35126726972801,69.18221597650576,68.94913601851118,68.93021938935112,68.91396893229357,68.89086426687288,68.87407149495243,68.82930333032371,68.80254052370667,68.72904716519854,68.78568658695549,68.74521555801343,68.74494858539694,69.11471353594398,69.22498511688896,69.32731179944153,69.31534402118949,69.04066811641417,68.83855390167503,69.08889754862614,69.00733373024245,68.8540321831292,68.75800522907784,68.69621187794938,68.94055015143793,68.78591997691277,68.74363226205435,68.75136451596865,68.7735966290326
2017-11-06 02:00:00,69.93689497734816,69.54374604643229,69.47492468970803,69.3435795160679,69.16525428592853,69.1504909236545,69.13683576246561,69.1171476462037,69.10348791248951,69.06964838491878,69.04801386619569,68.99265528009407,69.02190696367389,68.97983260594934,68.97935797260475,69.30060828794633,69.37959377995793,69.45785330588683,69.4378887778375,69.17621580353922,68.97371719866216,69.2486789803463,69.18078290651155,69.05898945181215,68.9884614176442,68.93124030810203,69.12359785305452,68.98319052538643,68.95475973910588,68.96355299864773,68.98949234393218
2017-11-06 02:30:00,69.94022060511834,69.5698478410666,69.50328603124679,69.37595947674177,69.20198189662098,69.1878119315245,69.17549313760647,69.15786994320352,69.14497350821534,69.11269715472686,69.09291280243522,69.0383886676984,69.07354234128239,69.04364497579537,69.0436260665914,69.331629842083,69.41051181300709,69.4864702410226,69.47233051746093,69.21261903448017,69.03011504336295,69.29504873775704,69.23285317626903,69.11527076494586,69.04777890138587,69.00114391264893,69.16810188880007,69.03604710228096,69.00912556128534,69.02029727830347,69.04784442973585
2017-11-06 03:00:00,69.94251558942403,69.58688295423406,69.52431890572669,69.4046347263894,69.24175180332115,69.22799913716572,69.21510521068868,69.1964110653139,69.1833177389411,69.14873397821034,69.12817886682993,69.07530078214211,69.11329240165281,69.0796036986801,69.07938151544374,69.36677262200443,69.43726035513126,69.50839740026157,69.4923200626822,69.28301184595973,69.13048772627731,69.31669117909354,69.25553107851039,69.13824333759912,69.07590772151342,69.0388677163834,69.18173583427503,69.04217721451867,69.02119366225728,69.03346207296843,69.06434817309226
2017-11-06 03:30:00,69.93352786227769,69.52075398611173,69.44642986511457,69.30454617422409,69.11105740679868,69.09499938370682,69.08101506329977,69.06088432751966,69.04693013349477,69.01235195763815,68.99055144867188,68.92981189873503,68.96802548597613,68.9335672935564,68.9334893875994,69.2644140863269,69.35033719801733,69.4315493144324,69.41175162064971,69.1735591518319,69.01834776326254,69.21385552055332,69.14341001634398,69.00963060536425,68.93329283888903,68.88255028367902,69.07480495049167,68.92770366595771,68.9001482649293,68.90806695898824,68.9314094667799
2017-11-06 04:00:00,69.92127877139966,69.43370431547712,69.34687397909951,69.18143039002896,68.95455452739067,68.93520070063924,68.91784203066544,68.89278817966878,68.87507895473803,68.82809473538539,68.7982706679332,68.71714408634273,68.78517128548829,68.73655451468365,68.73638612338463,69.11193526377645,69.22076466964987,69.32222649932295,69.30411990027096,69.0023125990679,68.80119222083336,69.07316828970995,68.98700111993647,68.83259562005213,68.74026093984172,68.68443388510403,68.90629935697642,68.73895896671453,68.700996237338,68.71347921877539,68.74657698118315
2017-11-06 04:30:00,69.90531906511966,69.31942927663452,69.21023157921867,69.0017591807798,68.72065352065088,68.6968760732402,68.67591615114559,68.64584388038503,68.62441574408916,68.56537629312548,68.53056474846541,68.44778436879673,68.51630813360438,68.46468869185414,68.46457746300678,68.9109302378394,69.04900384317435,69.17785773261774,69.17180399089916,68.83126282113467,68.60631372260943,68.90090581745943,68.80163480348963,68.61657934996443,68.51529355062537,68.43301633627013,68.71232373665568,68.50388772064542,68.45366513517105,68.46618851687836,68.50428076574704
2017-11-06 05:00:00,69.87844163045297,69.12470521625818,68.98227584267653,68.70990223830233,68.33488534731391,68.30352086922281,68.2757899329604,68.23605787897992,68.20695564275789,68.12395041268339,68.06988390326386,67.93332352832027,68.06609549849638,68.01001461972257,68.01022095926606,68.59671191186871,68.77390820430554,68.94140252911382,68.94034966135224,68.55171459473071,68.28282476404208,68.59777112455977,68.4709423772689,68.23813051407946,68.10272340269978,67.97485559695001,68.35608700760643,68.09722311985504,68.03810403509668,68.0544129079996,68.10309142609813
2017-11-06 05:30:00,69.84164399498218,68.85799799221239,68.66974423078848,68.30889003220321,67.80819552672665,67.76637790479106,67.72924211892013,67.67659202889855,67.6376998427294,67.52446057981442,67.45152307500686,67.24107218467952,67.45344592263818,67.36894480118681,67.36956343150281,68.17993532427653,68.41352222656829,68.62517996699324,68.61424320245098,68.03489131016423,67.69332288821043,68.16597729190663,67.99456478892273,67.683113448538,67.49726326354781,67.346736195333,67.84102669806978,67.48646465515162,67.41198717166345,67.43492825252862,67.50501657567611
2017-11-06 06:00:00,69.81446391674388,68.65325959243376,68.42558040701459,67.98981698841384,67.38068914161838,67.32826986820315,67.28050612225724,67.21186886750024,67.16053075709934,67.00035864656886,66.90047304506382,66.61182241174275,66.95175615534596,66.87427356493004,66.87536670309028,67.84618025864852,68.1564514095167,68.39339087901698,68.3660105398314,67.63183826202152,67.19658032247929,67.86412545328346,67.65893221132932,67.27910708082634,67.05772906035581,66.85427674450528,67.47468540764017,67.05012776875223,66.95768761192762,66.98230846025605,67.0626001720526
2017-11-06 06:30:00,69.75691968435439,68.22495819160555,67.91483368808616,67.3199036428201,66.49524824318719,66.4277320846962,66.36849739577573,66.28252893993188,66.21833702075453,66.00962320178766,65.86875288956612,65.43357324054233,65.98049613227674,65.91952369710806,65.93652462547067,67.15416663962054,67.52190627339162,67.85771972234413,67.86495980380893,67.01596695754463,66.56619645247551,67.21890614987308,66.97068636904925,66.5292031896291,66.26568136707806,65.9339369263147,66.77510432687946,66.29255356816284,66.17330027026226,66.19645547791595,66.28036333741903
2017-11-06 07:00:00,69.71892989759951,67.97624670697077,67.62526333373224,66.95415231022726,65.99963587208829,65.91961353340058,65.84997430549429,65.75337532330774,65.6808557899898,65.44136940714067,65.27572538030158,64.78670422020488,65.42629750734348,65.35674116181914,65.37271666137333,66.80173782229281,67.2114949549523,67.57623644946372,67.55453711667175,66.521079520028,65.92229392580424,66.82489780873146,66.53930209113942,66.02658356801146,65.7311342371164,65.3718543285606,66.27090789634974,65.6524127245295,65.53879284744292,65.58798924689359,65.72708193701945
2017-11-06 07:30:00,69.67270084833604,67.61333116154582,67.21359929105124,66.44790819633057,65.37256278826767,65.28238946521562,65.205060175699,65.09458828594192,65.01245873715166,64.76565181194468,64.60851533942188,64.17563150468033,64.64961598707707,64.51220039909961,64.5144551627946,66.03065672806268,66.5986518410457,67.08388165681325,67.12146443842093,66.01603540229677,65.35955785982516,66.26441571696307,65.92041504140393,65.31503660681973,64.93881883087884,64.50546647817141,65.64433545657555,64.96817901321516,64.81867349034322,64.85587528302943,64.98118688862665
2017-11-06 08:00:00,69.62131542547435,67.25898303614699,66.800515918325,65.9232522380427,64.67108162393419,64.56374759669036,64.46668409016608,64.33207927720423,64.23098148793487,63.913223903526244,63.703763195432444,63.08828748246488,63.81116496756562,63.66517584936251,63.66994765556615,65.47707123114934,66.09501737387536,66.65215625882163,66.69561170166291,65.35139477491131,64.67942540927987,65.68071004225858,65.26233900865967,64.54412119236608,64.13522780329052,63.659684770529225,64.93693813755168,64.12076160205085,63.91844751358295,63.96353950974567,64.11092196875332
2017-11-06 08:30:00,69.58542069873914,66.9855928753779,66.45146098184003,65.42639168955124,63.986369200008255,63.864068412189525,63.758972188003554,63.61044870439362,63.498955625548305,63.124715588876086,62.861913955973705,62.068471910225,63.092231504437024,62.975440278304774,62.9998116863879,65.07629726674716,65.77730062570575,66.35325779282257,66.38298809311918,65.07253311474322,64.33129621786871,65.2555217698088,64.80362257625346,64.0058903090158,63.537781906816136,62.99802807431003,64.43301921794753,63.5384861343622,63.33687542477432,63.381692991352224,63.53134992008769
2017-11-06 09:00:00,69.55946563528616,66.79846693794674,66.23679412539923,65.15857598322359,63.63157379143897,63.50546629681591,63.398434556869276,63.247180552295816,63.130838722942656,62.77854876733075,62.56209710650266,61.92758179236786,62.651404551932714,62.5156333963194,62.52944576720434,64.67243967871988,65.46934114033643,66.10428745554381,66.15310938905745,64.75099835189148,63.89988695812532,64.94504730478383,64.44203141309242,63.55982938695523,63.02586564947589,62.52517973085965,64.05386553407692,63.0887541688755,62.850127378144236,62.88949317891773,63.04640775199475
2017-11-06 09:30:00,69.54387699097389,66.67415024170792,66.08782764334195,64.96350239795207,63.36114809176408,63.231805924597225,63.11821722281857,62.95796999739308,62.837429257829285,62.45926176530291,62.213907104029246,61.41614662378083,62.3470566941115,62.18557012102646,62.197781214235306,64.58982454226401,65.32748592653482,65.97083937070089,66.01206294325961,64.59431226520779,63.83245586676151,64.75661698263742,64.25204640084283,63.306815102071326,62.77631956089455,62.18686923357832,63.79285393470715,62.71481976902608,62.47630910316222,62.52287561148239,62.703836799137676
2017-11-06 10:00:00,69.5279407693228,66.57308063424452,65.97183500815848,64.82124115581371,63.19682696252998,63.05900927836035,62.94216180176187,62.77992290826289,62.65776627593607,62.25339711347483,61.98950989312793,61.2387272395717,62.2026638116877,62.055640456694206,62.077868462893804,64.51831564400685,65.24265663652336,65.87690525569435,65.86996025435666,64.47589365043044,63.668168424766435,64.58386681885678,64.05666199877604,63.153561383123346,62.635097280882064,62.071665207760375,63.61922303679894,62.56606698376859,62.34384530419358,62.40832743312694,62.614022143064034
