,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-11 10:00:00,5711.669408794439,5485.031994761878,2186.3696366281115,2150.215155489126,1940.2752326527623,1626.2572229256957,1256.864841629997,1110.4294554145026,964.5464736614223,591.367163035304,454.80265269371836,272.361311849534,233.70408397259618,57.49575528772049,-21.987067241601526,125.90098323278143,-382.9468013402703,-752.6029873875183,-770.194621070595,2286.476998907122,427.56509390518653,136.0389557232652,1490.9712339714342,948.869266356057,685.3527793777426,-342.8695484041458,-90.07825492507384,9.203397616276378,220.67294587389097,143.31668846841887,57.96900033378423,-47.44623998177197,76.28417362654655,293.016242640464
2017-11-11 10:30:00,5789.828776143469,5563.316681761541,2208.3847861264326,2172.257398491615,1963.7766993341588,1671.4312655901356,1265.1974384221448,1108.4329279317667,968.6419805322844,586.3798316533629,464.03258159513376,287.9314657160553,244.61111540379196,73.84113423943015,-17.07140639306287,124.04312411817614,-408.5829172219519,-798.6764996488585,-817.708575007916,2301.596273782053,423.8590978055938,142.20423172149552,1516.279518135045,968.6088464719355,726.1643766381542,-343.1305754759403,-92.14178148274526,7.405737323335566,235.74685322054003,153.05907673872235,59.724683590382476,-51.15086233183535,79.88475849154317,328.78030011912256
2017-11-11 11:00:00,5896.819042069046,5660.463124398078,2245.307223155546,2203.824231639904,1988.011158839334,1663.0239804553055,1295.609150967705,1124.1559416910757,973.9081199327725,612.7161340047066,475.7080627432806,287.90405213268394,233.46180371856218,74.78433848984095,-15.883570234866896,128.8918551997385,-399.0621586076195,-777.9774645967793,-796.8681841825576,2371.7460953267278,443.3097012974262,139.14862799731927,1558.2472811479863,1021.940586136034,743.2192862506515,-327.8563782690367,-85.24838382604342,14.90560863526884,238.37362998659447,165.1215694554404,65.49341059803133,-51.60647182772178,85.13462752654773,360.1494324181578
2017-11-11 11:30:00,5970.589832362815,5727.931958601941,2302.3985275686227,2262.328471387091,2048.4974189438017,1708.674505088813,1261.667332106085,1104.2339882974184,955.4360812538913,572.7732100439542,438.01306414097587,257.1041297265026,239.63083986679823,65.15120441222233,-23.512519687512405,129.23970569082203,-411.9659782119172,-802.812460494882,-820.9925299264446,2365.9535484346507,433.04976609732853,146.74876640433425,1562.5450618636378,1019.1613859314898,756.3301163312302,-366.98527752414685,-82.81305442558482,2.455864713312708,235.45464319403249,157.3525472099192,70.45007648482381,-47.29788605870422,80.2006346029812,334.4475643485231
2017-11-11 12:00:00,5954.246238399975,5713.702810451753,2285.073558736603,2247.074209982975,2054.0001887235076,1710.200050799102,1301.1761689889136,1137.828791804736,981.9771301376097,585.8396145334127,452.2188190888379,265.2416488867186,248.2973790968302,67.18024858004325,-17.57962156506718,131.54091944094293,-411.4371480617801,-796.495555172035,-816.4105529932532,2353.3099553961433,430.2686749119741,147.3777151575076,1575.7288256154998,1034.5026283725451,754.3694982249165,-373.4098188246684,-87.00427622897888,16.72344204494979,240.67602721219552,156.42024178134463,69.56710628577163,-51.38500211644096,83.32771074170118,330.74214050059754
2017-11-11 12:30:00,5850.447425486081,5618.888452490944,2258.876165218379,2219.8438447971384,2009.3356559927502,1692.3565684614014,1293.286688437736,1135.1439360087297,988.5226812096421,610.6920003938944,467.97827157250003,282.86655235871575,238.02808690292167,65.91973570001664,-25.412307119457907,133.36748253445472,-391.7757437997842,-749.4035354943387,-768.599459525809,2368.8566307755223,427.12938744203757,147.9892742959905,1572.128421058326,1002.763076276376,743.9885662775343,-337.6482009604609,-85.02409136635183,13.203819337431078,244.80159586723067,157.79618214382532,60.693788251322985,-45.45158800625471,78.30661425624523,352.9907986372308
2017-11-11 13:00:00,5514.445009744125,5309.664706485501,2124.1971966369842,2085.4482124452315,1896.0910552332325,1580.799107684779,1219.4366945182544,1072.873576665978,938.473418157412,567.2192485287484,433.95767587812776,269.1079794599869,224.20756053579063,75.09259667128167,-12.23260266898129,125.20911690657442,-372.44432084613146,-727.5772090961008,-745.7163790887608,2208.3163168247,428.87967825679345,148.53419760002936,1460.656886205254,965.6711548270825,713.416680547783,-341.3816105735925,-80.92789383770557,15.990819485634415,235.66709695203824,150.17677307834302,61.26718980126851,-51.078925206466366,81.92644322188173,328.44107990851273
2017-11-11 13:30:00,5584.338935436707,5357.024842314986,2111.881705860217,2076.1273721391567,1878.1376599662958,1576.8017073817334,1201.107657398533,1036.5282265480996,903.7154120539622,536.7063398362836,412.66512447007176,246.15037253382775,242.9128018621729,77.48396257082644,-15.515408601431972,125.45228561463779,-367.25869726817416,-737.230661973367,-753.9031336388666,2266.1081465316424,420.5237043160479,145.64635251169025,1497.6360466641477,964.8329472557182,718.829681409048,-337.691298227763,-75.31033710721915,19.164803010913037,227.90014202058285,149.1108995498049,62.50940986782132,-42.046335912195254,71.53669531559518,323.70176042039355
2017-11-11 14:00:00,5482.242529581847,5268.67221668172,2114.6647742569003,2078.661543968696,1859.7050810249423,1542.2934799551,1191.2630639055642,1037.3071846120467,884.7432875167035,524.5955192544927,394.4164789130561,245.10713338886103,223.23358167196847,63.31761978866902,-18.333916309843374,121.40113434881866,-378.16243850484864,-711.8951115252788,-730.131888154338,2204.365702478162,412.8709268416245,142.79080242206194,1442.4967794772383,919.062772822613,682.9099329156893,-322.4797435171203,-83.85972774543437,13.679307457491332,219.526922576705,141.6781968257143,61.14810288969629,-43.912420287580915,72.23359789857467,310.5808633965898
2017-11-11 14:30:00,5239.8420409183045,5019.52703852838,1970.285327882951,1936.5803177234175,1757.204971574012,1482.4758050569167,1127.8233703853568,989.9603589952859,851.1799797930387,488.21730736707536,360.8067576797365,229.66414808964583,237.68043977198016,72.90436224728339,-9.477170382707117,120.84874164317044,-352.7299148030073,-656.4463321081893,-675.3022817941119,2148.231753054686,392.6663919633958,143.9871786865206,1416.5636782487359,906.4770757073638,672.7909209602457,-309.41628859004265,-72.72428882094415,18.04080395688559,214.94552312410852,139.98056756441096,58.939320893213306,-37.09313089166426,66.23501662349221,310.56527444786354
2017-11-11 15:00:00,5131.842898069978,4928.56878183191,1977.35548649603,1943.78638026277,1747.5715728282485,1455.7371242498298,1110.6790344216472,979.3104150595314,853.2638217630887,508.6029910592161,388.3415380988021,237.52220099715908,216.89344766944797,70.5055774078309,-12.776244720630242,117.47528983023159,-349.9242116036362,-662.1162433094662,-678.5391602916715,2072.192783110562,367.4048979102694,137.90388230040233,1385.9519481279526,889.6220461919002,670.1467251986095,-327.01585704785566,-68.66840005652436,19.19475311140688,215.9428855125033,140.17700740259642,56.040562403030464,-49.08678532131292,74.62671915538225,296.1067513435508
2017-11-11 15:30:00,4999.159865081925,4800.294038017816,1876.135192041217,1844.1950418330127,1668.9259531191055,1424.594733154298,1100.6212977100365,961.3651032953834,824.2918380982459,478.27000268552257,360.851163638914,216.38125162830568,229.09828992914322,73.00402726765141,-6.729360722312667,111.58594377343483,-336.2383645316815,-674.9828085212531,-690.2618854113497,2030.9496839999185,353.59017002563365,136.1183049734913,1349.7496321753426,869.9149125159264,650.7018442291619,-320.5519885197452,-66.23417756797355,22.71581567587529,208.17494727428596,136.0183120991194,55.655470012636066,-46.315141884809655,73.2395989576484,284.32318295096275
2017-11-11 16:00:00,5047.826090392281,4844.745714101907,1961.8840021005315,1929.8863191089813,1751.8113545825638,1460.429343979209,1123.187523930007,966.498158313103,832.9134611204009,518.8935028642461,395.93519427280887,250.0656921958987,204.14590145721712,63.005135358170826,-16.505744399660173,112.75792303294936,-347.98367026964854,-680.5101192260926,-697.0541394110427,1997.3241092019073,358.96228431138763,126.85490106726186,1344.6544992259946,864.5623700547665,651.4273795837883,-320.0851853069883,-74.18315391827218,11.370685070637705,204.47663690563107,133.2246777875284,57.54154425817605,-42.18481403049701,65.71822002757774,282.48211217661037
2017-11-11 16:30:00,5215.810995277955,5002.422901382033,1978.0873637518887,1944.9777197087644,1764.228880523495,1483.9334394879763,1154.2058672061846,1021.4242898527826,884.0792991595454,524.8945775456585,406.73699413860686,258.5532422030512,230.72607961456893,71.00369535862077,-8.383596969705449,120.32348405094037,-341.63977404203536,-677.6455493060312,-694.05758725256,2111.9827717875482,389.44620694314136,139.12159372238034,1386.1643264152353,904.1980418469294,669.4338994194105,-318.5559577453441,-80.52442924872753,23.67609294038887,215.26909263656594,142.97182094592566,57.46862744497597,-48.895349818895205,74.69846273450673,305.1861426331501
2017-11-11 17:00:00,5206.097627546995,4977.743592934185,1972.8063885046327,1940.1397323464255,1761.647532003513,1463.104065836861,1127.999977795202,991.8818508745691,851.5756504117273,501.1694357215903,385.43879975076095,229.92990755066288,230.12377290551953,74.64425676602956,-9.544127473922327,117.47269631535865,-359.0396250025591,-682.1027960934255,-698.8475317982127,2086.9755098367323,392.24412379982994,126.76503036949195,1379.6784356987214,889.7399194765362,664.4409812787128,-309.96841757824654,-82.02167822856899,16.104384186877894,205.8246812305946,140.2310567173842,60.190158628681495,-39.4629393620041,65.71008587865302,304.1452901164522
2017-11-11 17:30:00,5263.111677646161,5036.243374501177,1996.7341019392338,1965.0291378940506,1785.7451309344297,1515.9063407413016,1174.8261839502645,1032.452429414469,890.3378587474995,530.558897707856,398.19950727653907,243.6387298721622,236.76719618737644,71.60496380915201,-10.557959780582804,118.41306798898876,-351.44688085325225,-716.1586284388111,-734.3179434662329,2101.2410269315224,392.88474013184435,125.4786372760475,1396.0469060664336,875.7520455238706,668.2738727179911,-320.95142088420755,-85.76304725586775,12.250854363745232,217.91744763514677,138.05996098212452,55.9092137920527,-49.19657416670432,76.32183973344685,295.4428302032653
2017-11-11 18:00:00,5306.759914835683,5092.400769988327,2040.069686845222,2004.1182069683339,1819.8618227121863,1521.189307502511,1165.3557309864473,1022.205772387224,875.8748992896815,523.482350471476,395.3485096827851,247.1791433986818,223.51495789241503,62.53323529074407,-18.840949594229496,119.3565124430085,-367.95211267744605,-687.9637169198695,-706.5268646192238,2120.9668284704776,394.4839022617666,127.75433870104018,1385.9983181848368,894.7219203432917,652.7936768213356,-331.98200201691094,-84.37649544341124,9.930403480970107,208.52437305801288,137.83664379132907,53.723601400639104,-47.05972171434212,74.48421039154408,276.02911328994185
2017-11-11 18:30:00,5384.066846181727,5144.714072475168,2036.9952061755969,2002.95161813177,1814.6039993331808,1525.5960619797404,1177.7183515379675,1024.445807204988,896.298040968578,543.7424555778365,411.20417402856776,247.9360628951029,230.49494417490624,67.42805205759781,-16.548419580322584,118.60406608748366,-373.7107373981138,-704.9621895155801,-722.4010148655797,2163.925486229872,413.16619946067357,143.59686220888912,1398.6644596428011,908.5665821241389,669.9202717299088,-318.43960195666307,-84.13112997518184,11.907779137054803,213.59974179235135,143.62762307333173,57.25627410488936,-46.99280814372729,74.99178097142394,302.5050908979246
2017-11-11 19:00:00,5533.958265513023,5299.762407186084,2112.273353893466,2074.331465188945,1874.2802114782235,1579.9953637313333,1192.351421766192,1033.9810374982412,899.6018138156327,541.6324522150048,417.2885886982906,253.4050727776948,235.65764863550848,68.85742606684569,-12.037751572495887,123.40775062633546,-378.160570502732,-722.8925667191772,-740.9461740819863,2227.951163924053,428.89675840170446,138.50579677863675,1468.3104703861402,936.8175273253955,691.2966408767094,-328.2259988553955,-83.98268881148825,15.109901092401154,221.84501406718695,145.85695592057675,57.813992032420074,-45.66451630588624,71.39222511300288,312.9601862244343
2017-11-11 19:30:00,5467.969310444966,5244.129604710499,2152.1752085033227,2117.7832961871263,1924.0156178789207,1613.7611809552684,1222.9432009726252,1072.7501316397288,937.7612345562798,592.013272833935,456.6867256973252,285.91047543084244,219.5961766953021,50.68494091398252,-28.944779431067733,124.91345701859238,-376.2185920965099,-713.5468930282733,-730.5637480060034,2138.465908337882,393.7640822060811,137.32242619239193,1408.7453545543185,911.0280105269866,698.2633880844452,-353.14827586392937,-89.34985260487694,3.8886705427258352,223.49326653953355,143.79918765078466,55.744296564281925,-50.35871099973053,76.73258832205251,296.30250362922146
2017-11-11 20:00:00,5561.0853186017575,5354.18563198327,2109.679999221917,2074.8165871989686,1881.887586933808,1573.2543860874698,1207.9918844667075,1067.185918587426,924.9324944829838,558.7873347601453,430.2976761328932,272.9852247007087,236.30535255100375,70.19473985893428,-8.641918764273287,124.19860301167822,-381.32936593201276,-722.6734928296382,-741.0654615014039,2280.820019904201,422.6390613678443,146.73590685733626,1465.3718815347818,949.9772673052327,696.4480549398933,-337.5654867875972,-81.44389032006427,17.595860259693232,224.89382221778067,148.83624761796878,55.47140397082116,-47.17549808593784,77.23722743573403,310.37764500963056
2017-11-11 20:30:00,5401.414004482431,5187.570010394056,2078.9094290321477,2043.7059480729984,1840.5479600781512,1557.5283887686512,1178.6243724989145,1042.0955121957845,902.4197775459587,532.9701274019158,397.70225026592243,249.42198064562237,228.20231146701707,65.1112429879809,-18.534221165566276,122.93355671221205,-365.27650231917414,-696.3417998572132,-713.3388324074999,2180.131578737713,418.8038132677527,147.31254063522243,1405.8664207699642,894.3022556522563,677.1728423420427,-329.83363177235464,-85.7302417798624,6.933727378573763,219.4601483137092,142.6428639167972,50.911413940118514,-46.514163394189794,73.41021777224175,299.7470433982615
2017-11-11 21:00:00,5268.199592059789,5059.2637550201325,1993.3008586857022,1959.366953874854,1802.5207393742387,1519.002137561077,1175.2913578216821,1037.2489069189298,902.031008473988,557.7658709607178,430.0727099757658,265.51959216256733,223.31308088007685,58.49015123368691,-21.104137324303675,116.37466742421562,-366.5330475287169,-690.9777952564533,-707.8648545564747,2152.5325463271693,422.5820337388726,132.31538621127402,1373.7693012954269,877.8628448806528,642.6248456593548,-320.3890950191143,-82.67007178438992,11.5615949424356,206.59625642936922,135.39986236555578,56.872363103355475,-48.509625832440676,75.61049680041201,279.68230238177523
2017-11-11 21:30:00,4993.032804065355,4796.90331864115,1923.542088982187,1892.3948510845357,1715.3468515274742,1417.6156893133427,1072.0882864708992,952.9996284692927,831.1508238117601,503.25403455358173,389.5163451661989,233.02738864215405,207.52831211119832,60.79313590834724,-17.949687814680782,111.89673292745613,-339.9211045546568,-659.8567346843936,-676.4457585902394,1998.0746181133907,384.4579838250327,134.05697804220335,1302.489941694039,829.6964714946681,624.5057656573193,-311.75032359832323,-78.71167752462941,8.66806457754489,203.23379105530978,131.6692083489334,46.99034689731098,-46.86360320070655,72.2823137567214,268.3927482912833
2017-11-11 22:00:00,4759.639468799243,4552.4846755748695,1829.5645033797805,1800.134884544984,1620.2379435486503,1365.1426233586678,1025.2226502551978,895.497550348009,773.0698336665527,458.858180524269,356.18161969064215,213.90133765109775,193.2962562311032,59.29968838937608,-14.325276464509598,109.64169208169636,-316.8492115464439,-592.2330458895715,-607.7861776965204,1893.0427320996498,353.22027134360985,119.42266742729988,1243.6795279265539,779.8937482944176,591.9065278016183,-286.6457319013117,-78.02339200553043,16.08639070410606,196.1781708804418,124.22880217762389,44.484909399250974,-42.713937933565575,66.80222012941,266.4700439054011
2017-11-11 22:30:00,4583.219831015244,4398.604000322474,1745.190521180679,1718.1259652405395,1546.246241505464,1287.0602812225054,983.8365439039806,863.6883871307618,741.7377566190827,457.29693999713186,345.5168380410382,203.65424171866314,182.9355926729401,50.05463887480243,-19.725129432701276,100.54848715276631,-311.27865777190794,-587.6343126370351,-601.0539167900032,1853.9157787046295,352.5433535878252,121.50123784206237,1175.3121878419354,755.110977977298,565.0931861569941,-264.16900958887857,-70.14825299978011,9.766412246227198,182.4176109115187,119.35472205275377,47.59328748261438,-36.39315477783527,58.85602428085054,262.8794878478021
2017-11-11 23:00:00,4130.8772093174575,3936.7126325618096,1524.7583747465983,1497.9875196650576,1342.316095401476,1134.0625125309393,875.5709671713724,776.1014198395638,680.7798879456733,394.90885972266165,298.37248114106995,175.71523133265688,179.4304046506803,56.49127099558709,-7.076406530924419,88.55048443486962,-281.9567745330301,-539.0564124674356,-552.4262275576206,1688.3628620714403,309.1878162720668,109.12640808718824,1109.5014320126247,696.3592976258749,504.0389416524491,-236.24468383325015,-56.59556840751634,18.9632901001081,169.72664754270767,107.2808274542311,41.14894014587334,-39.18768050459173,61.44443583264659,228.19013317081684
2017-11-11 23:30:00,3718.939488018546,3570.7368923981135,1411.4237884412244,1389.5380558131064,1239.320943255311,1045.24896127661,790.6956781571299,691.5747561642454,588.9180600134782,346.8006372935962,256.4921840453191,161.09490736405894,152.8432889019471,43.23750210648084,-9.67410784435627,84.00687831331734,-239.39806194222206,-465.0256937462461,-476.9495828360399,1517.1746371106376,286.7757797997772,96.42073725954819,994.4722382435813,637.2434472221781,472.47764465432726,-227.69841072347103,-49.251218827631995,23.482601911720856,149.41051027706422,101.89060233311254,39.366060021498214,-35.15628872163372,54.764096276502045,207.59263780741486
2017-11-12 00:00:00,3365.344835355532,3210.720606905658,1234.7132822003655,1213.1012485150177,1098.0669502750509,913.5743308700183,700.873738647515,617.906913714241,529.2020685469212,309.1853709938122,231.3771637920951,135.16927237899571,141.2533524461816,50.89495078954111,2.5223392441371066,72.22566799760315,-228.355769155117,-436.33580280269575,-447.4361112542581,1376.060020886186,252.0917386860226,88.1118624554861,909.5228334186621,581.600248001557,434.9883228985638,-200.74099228394329,-43.65192750108008,27.36284734555766,144.29856299266822,93.45581669394895,34.56644950855226,-34.18517590848067,50.09163655144817,202.92139270583863
2017-11-12 00:30:00,2988.121927647527,2847.1446094454004,1099.9631527345782,1082.6889890855914,975.198386517736,811.3603576518519,628.5049294128086,553.2003913928849,471.0075588223485,266.2245079906836,193.52229332031064,115.11547465439841,132.02270138542397,41.73799594867089,-2.6023426052777334,68.3077918718193,-189.1571396169489,-363.7398895012704,-374.1102630500372,1252.9989072009741,237.82372393898393,83.49017049065958,818.2663869917559,512.7164565139767,375.797410924432,-180.5735632787743,-37.41374537906616,22.22446762464391,123.57552351155722,80.4387602397189,26.822208656480484,-29.355997448123997,42.1279539955549,163.42924269041453
2017-11-12 01:00:00,2724.485986996568,2595.0479517471126,990.4903796135359,972.9109503618896,869.7707773180138,723.1094519553161,552.9737537128351,489.86143479375033,413.62121348421147,228.5592488646349,173.6032688227447,99.65700575716787,115.75425755317372,43.148975147053974,1.6516560619599467,59.913711416964595,-171.1243814828138,-342.5763498040427,-351.2020988209776,1126.4966604385065,199.83758132214888,71.37545430006253,748.3365359652435,459.6131006022856,343.8702914315482,-163.25809542001002,-31.61827601815317,21.883700381257334,114.37327331101265,73.0129079869055,27.178853324477494,-28.095880613291815,40.59139387653897,155.24140440762292
2017-11-12 01:30:00,2452.7484121074667,2331.5699528563073,875.5123596237313,859.9482870438239,761.6284596187413,630.1529267510713,484.6000238369273,428.1520151782141,359.00955435091953,201.01975236098644,146.54714502506948,80.51064840805863,100.86475634434542,39.00328235651529,2.853874461329015,51.89202769512782,-152.06780368501384,-307.807533355447,-316.21414239014695,1030.524012895497,198.61117525366953,65.8812128451807,671.7358487932206,414.0242513904818,305.4572314570908,-147.7323762488176,-25.964893857008416,24.86368774152764,98.06300364352487,64.13929520292564,23.746030852696386,-21.03446037028579,31.172030932212717,132.91788163642434
2017-11-12 02:00:00,2241.1798529472535,2136.412154775348,806.7512788909578,792.1151861041238,704.603829470235,590.2161064656643,446.13364281231105,393.69277481393567,330.7807745363653,181.54542729690516,130.9690056492598,74.26745862470067,97.49008198033889,36.40325196897217,1.511587749363256,48.92252252641409,-140.49814793141866,-279.3691041171684,-287.59813574580124,934.2927006797986,181.6667482716039,66.05379381114207,622.8887858050663,377.93955639274736,285.63536980268856,-135.52239548512995,-25.207780831209995,21.83748551661024,94.32148377492888,60.813671346736854,21.244106542892233,-24.264804421865747,32.58145947811634,127.14548448350166
2017-11-12 02:30:00,2159.7482090662115,2059.699395299948,772.0398463701135,757.6610873221905,672.1463733281574,572.6624354086827,440.84086781609903,395.0326701313694,326.83156440324683,177.76657248042667,127.89838155451075,72.86657374852761,94.39912371809277,37.23286591132375,2.948967034341178,49.231295157029145,-125.5214596914781,-259.00113441153667,-266.18545600790713,922.0004094657891,176.0451848890586,63.24719767883555,602.5493715698962,365.09919372102524,275.2373419930448,-133.71444080589353,-26.341748115366883,24.549003171227717,89.37117202490411,57.18120553076353,20.5232324868083,-20.124541282061085,29.351524332645745,117.91530935829186
2017-11-12 03:00:00,2161.256991037719,2046.0964613512047,769.4335707607063,755.2333015362109,669.0161170628465,565.4105795412617,440.81957609183814,390.09268502234903,326.63467030450244,181.82500973285215,135.24783915402585,77.04232245262672,93.40069076981376,33.48966560606222,1.3998250454729801,47.77451349449067,-129.89542302875702,-259.3905976019286,-266.0976037483212,913.2487985788091,171.44276923800848,67.49786248652751,595.2355725608074,364.87883250374733,271.213707773693,-122.52610552889396,-25.179559022580875,21.57725175837058,88.52735046581623,58.97323620068555,21.976603009752527,-21.836487587242907,31.817627063668976,124.96272892242852
2017-11-12 03:30:00,2283.0736610961067,2170.6588779013255,819.3940994949664,804.1356561889153,720.6836855641875,605.6222100737149,462.14603596031606,411.27925531155284,341.26379800045726,190.31000734910225,138.793948972831,76.2458055580025,99.77330155239609,38.75416535386712,3.5745542906178067,50.38294640814501,-142.5910524678316,-285.1735781018111,-293.32168906144983,948.5606172204343,182.9765440251952,70.26368800960182,623.5284089930867,393.71504134545165,294.53554819200497,-134.68397634244388,-27.54302623707354,20.97791082651226,98.00100468989183,63.3434847386794,22.89193976016822,-24.585023836323302,34.20877955722905,135.85333066340218
2017-11-12 04:00:00,2547.514301848224,2425.2599275477264,910.031750108619,893.8179062012495,805.5023240257253,667.3189996889955,504.4838508637311,445.5165114469704,381.47089746449694,214.2110878426808,161.25565005395978,92.84803007256151,110.39936329821109,36.954577572785844,-2.2664611063266134,54.02938346067618,-155.77075375719622,-329.819164384516,-337.8113663962966,1064.8612352291095,202.2456163555033,73.20589391025057,674.3111597376044,426.00600181041125,313.06250286643876,-145.29233131989974,-31.25491735682131,19.074735307532453,104.74161199301167,67.679720782101,23.029259840393955,-25.693128821884475,36.73632723677466,141.97033364418772
2017-11-12 04:30:00,2849.828809269888,2716.7452183298756,1067.0052756455311,1048.4371698780524,938.5068494777889,785.4577497503453,586.4282381482093,513.2708220685996,433.7706068747722,256.0083920943763,194.38354499578705,113.45923732571039,110.56589126077503,41.5588851473925,-0.9555296624119047,63.07354468405662,-180.4823716510676,-362.2635786957509,-371.0422435815357,1150.0088246142889,205.45729946785852,73.46673813060707,753.7096240591585,477.4989219851314,367.20156989521723,-171.15327277533152,-38.043778421662346,19.439611586780075,122.22329557372682,76.1166483035151,29.474345238014433,-28.14353834768485,41.820488373170065,167.15141191758087
2017-11-12 05:00:00,3201.4718292350663,3045.9891729344195,1180.446395538267,1159.4414381818679,1039.6949591531159,863.5721357569795,645.5552824758018,566.2685056054634,487.4132824304181,276.2507004639081,204.87353728067612,123.94036403470442,133.42327411285916,42.35191988554336,-4.696068367082146,68.99350466342399,-208.55322672715678,-407.2928639108317,-417.26040845487853,1305.1883444702771,264.86780327691497,90.98874770263377,823.1016746799025,512.3333253775958,385.02558580411204,-192.35966610144186,-46.946466638410705,17.881491210009386,123.54203062378848,78.23518337743677,29.450954275621093,-22.991941994260866,38.86022480179921,161.38852613381118
2017-11-12 05:30:00,3646.398622327824,3483.9864711989226,1361.8158014745493,1335.1315728721047,1201.6026911426547,996.0386006794445,754.7798998610758,660.5174674654307,560.0794356247999,320.90333243607364,245.31017967728042,144.10762353492217,155.3071815939309,50.27322816794961,-4.267989692509742,80.64584283913828,-230.1758343816935,-474.8538849252344,-487.2219684469993,1482.3008579772684,270.6153819006301,88.7830431300505,976.1697076989502,611.3924424115768,456.02171521596586,-215.03131812844285,-50.14093886125699,19.76224589146828,148.7551615056957,98.44016295204378,35.71855079502963,-34.690173221722695,52.19877653245039,208.14938625039187
2017-11-12 06:00:00,4230.9844325203385,4037.494653883485,1617.5024909018782,1591.5654975076588,1431.8052423645254,1182.0619323673768,891.1484924795436,783.8504020328393,676.1182211045544,403.25712251747797,309.18907467611496,188.6414973806933,170.0442411892192,53.259075361781704,-14.782331488737205,95.96863073134128,-275.666312011861,-535.852443282532,-547.9211292903333,1708.7455687982037,331.7263319834545,108.17801649608808,1100.0770773665927,705.2747963240578,525.6372929220526,-252.40704804840604,-62.938322837882026,8.385630804977334,170.11794119516696,108.9428209340722,43.00366630807933,-32.64086287069661,54.04452812233801,235.14537449381706
2017-11-12 06:30:00,4702.907683825786,4501.359828141091,1756.8121077755593,1724.9186529490344,1566.6554791753113,1307.3695901797028,997.4598265455694,867.4966946317625,748.614796295115,440.67149383255367,333.14208580506465,204.9426801371184,195.19057819338278,56.26003175684167,-7.876673488644805,98.78870006788074,-318.8517982116324,-636.9496469614928,-652.1770349901544,1884.3238518261353,349.6282858089349,126.24290353513129,1233.3948768383855,790.3483606909791,589.3105981310727,-280.26890508698176,-64.68965792892892,20.653904121381693,194.76336659419343,122.8288312752767,43.208005498020036,-38.21357549526084,62.23259548513789,262.3835964805501
2017-11-12 07:00:00,5194.422370756053,4974.506369205012,1975.9883628512853,1942.127955989326,1759.8598015529224,1469.851350953811,1119.48860190383,980.3679026314057,843.8181504969847,497.4879091035574,377.91582865038896,229.5126118926762,222.9102143971198,72.27830888434046,-5.596012230521677,115.12248139242779,-358.54975265252193,-693.6344768252709,-710.4645421657349,2057.6311079732495,403.7209631178871,128.35932193480824,1374.8385849100423,889.7457319390853,673.6879752318632,-322.7006298320603,-75.51539782475973,16.646794183137583,222.94530352499132,135.43298897443375,55.277246422868515,-40.32958770108041,68.33946024312166,303.72280153090213
2017-11-12 07:30:00,5823.460313470977,5607.291675131551,2242.3696138784067,2204.3751383188173,1998.3904427664215,1682.2328550813952,1266.5704770615082,1107.0620800800698,965.7703762456289,572.3651193435529,429.7695162823286,262.0109073205054,242.36801386314585,63.65301330092381,-29.43756505524896,130.7239073924976,-361.31351002448866,-791.9268592623275,-810.5818783568675,2319.801740898337,426.97245943958677,135.5754275064748,1516.290945228292,980.7343788779804,726.4269309972669,-334.96633118569645,-94.37457439535572,4.456863532944956,237.99310064408385,156.25161387470683,57.285053095251754,-49.84016624009385,80.65478326591355,337.46068175423164
2017-11-12 08:00:00,6290.899661172605,6038.4428722901785,2425.501460134998,2383.720658276233,2164.379408964986,1807.13027635498,1357.2222699005322,1188.411875062922,1032.9766312944312,622.3945492466665,482.15019884408326,287.59463400185314,261.2401144194103,76.3212927043146,-17.274909120305328,141.6939127395175,-433.4969990573358,-820.7997030603747,-840.506296554004,2535.2062184705233,487.7573914460936,151.56218252440317,1684.418699620632,1072.4840380618464,789.2530630373125,-371.7098432179851,-95.20132940612244,9.351782325063724,251.1022626945808,173.1409635868483,63.715695578901794,-55.86849396498848,86.01494120035177,364.77297272547605
2017-11-12 08:30:00,6643.976145125011,6371.935633277225,2512.089656429278,2469.038914751015,2255.2198806221704,1913.7125855524268,1442.7371403429702,1253.146038643265,1091.2695619276556,656.6980993765244,502.70663445445473,295.7176848819565,276.82927810418937,84.18585871677907,-17.698075443211195,142.40642379465874,-463.1892517599526,-904.9895190407726,-926.4918882488054,2657.3766562121127,488.5070754496455,163.22359968332185,1726.0603259920838,1146.1284802817609,841.2571521637313,-395.21902961797446,-97.81098694988808,12.642745142860772,267.86885526979853,177.4093477892137,69.88330540275234,-43.25805389382449,82.13543183620168,385.2461782394189
2017-11-12 09:00:00,6959.252044115718,6679.500964495204,2722.7975721695466,2680.350706513699,2426.8393861818868,2019.6749420139731,1515.604695737461,1322.9695674965044,1151.599218416114,717.0655833013376,553.0415482738225,349.64248783875763,280.3815331862892,76.45642301552874,-27.734391730176416,162.46104793931514,-450.4743674864417,-892.3783340300761,-914.6959319313235,2770.3550007730178,515.4043869496685,173.9183588491547,1817.7359515201165,1183.5796917109974,873.3953721317829,-434.61617203744345,-111.07265844207218,9.007553864038488,269.3791283274441,180.60140585943702,82.5950749044038,-53.55731181128121,89.66572978178897,381.30484328770973
