,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-18 01:30:00,2832.128014499337,2689.781820113371,1019.879196637064,1001.2440662680007,888.6743237102954,744.4716738204913,589.9284700861097,520.7820031789436,439.6166860457033,246.47496855943905,184.79590409420854,103.78478069036704,121.8963209065283,48.35449626713368,3.7724078167875192,65.53833430592981,-166.46454142857564,-331.22250629500826,-340.379840481902,1196.702179204173,225.12306213965084,82.45220046422132,784.7653085074217,491.04872251201266,366.654252558659,-175.2241540424002,-32.283990046935614,29.944135554094782,120.48681956735052,79.09446224228896,28.980531240012972,-31.92409034119422,44.13577850313539,163.95935627504952
2017-09-18 02:00:00,2586.2508286300845,2458.2202294569706,914.5742646159681,898.0769026435127,801.4492538923367,673.7982932569683,520.3756024130951,464.3210423511675,389.91966779510955,222.07836342790742,165.6865398887832,92.35534706030353,105.91167072628815,38.30639339252852,1.5898226092651349,56.32767175413951,-152.29944708177618,-308.7362662411279,-317.9148387431397,1096.461370958629,220.78072223964375,84.57081083213656,702.2121133304511,423.8336163826557,309.7142415614174,-142.08762397653004,-29.322607981007707,22.08170617898045,104.98849960103884,66.92306983387435,24.760875468334454,-28.23603169335608,39.894400758582755,139.78965113220116
2017-09-18 02:30:00,2431.1646913666527,2315.848746503649,846.1097113666012,830.7051449736445,735.3444268702503,622.5463673742728,483.0952821511269,434.1387632859382,363.7597235893379,191.4674533966074,144.08972542097416,82.38264079105849,110.00767304420793,44.8448751790692,7.183937076112636,53.90554038901093,-138.64003806550096,-300.3720008323097,-308.9244821427445,1042.9086637969765,198.62355759286913,78.02281717950079,684.3886897495033,414.1718379364895,318.5209464267494,-150.60609773858687,-24.077218303034293,29.227150809845742,103.06212621673481,68.06135374400411,24.85977632865484,-27.545470798337515,38.17854583459567,139.33360367926375
2017-09-18 03:00:00,2445.5664115712448,2330.4653675725544,867.9426302785994,851.3398763932886,759.5618178260562,635.309353010158,483.22536444061615,429.8445263582596,357.40746509764494,191.24609896600143,138.9131132150726,79.63569820545514,109.24599786288255,39.87484572182113,4.00261951009206,54.07347435778864,-145.81975696209454,-299.7267461890382,-308.01703736288067,1040.6459607871166,198.47692337752056,70.58196179780154,681.9537727275143,407.3186884579244,312.99269664754297,-154.31719673754822,-26.756406922809234,27.805498818667303,102.21532328576878,64.3099337038298,23.723665598545967,-24.174088845683226,34.52322343974285,133.4674236303378
2017-09-18 03:30:00,2629.0555083294475,2494.6815717183754,936.4992939946997,919.2047647586877,819.6668811645678,684.1463811431386,527.9654471452752,469.212702737558,393.41681242793084,219.8675668891104,165.08392997403158,92.63176735929837,109.45858215932113,42.34350140128308,3.0376976813580145,55.309465815832525,-156.28658865461176,-344.95767553940726,-354.2256102685739,1096.1712145295398,213.20687747907942,83.06580543972663,723.4011661551914,434.8353658250255,320.550895985194,-147.75456293652718,-32.2893985958656,23.91553512591324,106.99334406856353,68.02877069562803,26.333634574412624,-26.584863688553405,37.35871228415076,146.11877064726886
2017-09-18 04:00:00,2815.5802713698677,2675.8603818573956,1037.1349501776199,1019.0614736050148,908.9697071807022,759.4781922355054,572.8652658599544,507.9758365997666,423.8880462456323,240.61122680785084,181.4662349138971,99.00517166367041,118.09475149296716,45.11565251447741,2.794162937562478,61.519093283510365,-179.84056527287203,-364.52859227831965,-374.19233034172004,1150.9942843753834,222.72845719919167,78.40655775241743,761.0527569025096,466.9392739281594,358.40050034013245,-162.16334216654045,-39.39095602311582,21.394989957927777,121.17671022619659,75.53430778186451,29.43496331379969,-29.671402197480926,42.98759474633916,169.22972882370553
2017-09-18 04:30:00,3280.5893102602768,3139.5722565591686,1205.3122351397606,1185.7480703311526,1066.4446664949528,894.0605869889652,676.7121492129471,603.7932045836601,513.2549243865761,297.6093590385098,221.56177569458316,131.81923095922184,144.03478902974385,46.77912147246574,-2.9287089958183428,73.1775251531955,-205.25493966615113,-418.74327651697195,-428.1747014659756,1359.4530996772949,258.2244364706012,95.1742379880406,880.7651297087705,549.4529231740541,406.7307146300678,-195.11640895964163,-43.7578933413529,20.126028106405723,131.1883671071316,85.08949734091132,34.73675129902427,-29.058380545969474,44.48528259299874,180.3744421794907
2017-09-18 05:00:00,3690.9888716278074,3540.7853937805685,1381.011211204218,1356.3986719419086,1216.8410030761843,997.5974075227336,759.0685066453696,670.7441305477494,576.6181623539419,333.92418251065436,250.53263422346885,149.86117625973003,150.1322400324363,53.72824734209217,-2.048251458129198,79.97886709682217,-238.87479182921976,-489.6070069733172,-501.52594941756456,1514.321191326904,305.2392391811663,97.94985430257927,971.4571502281484,616.6115221126491,456.65782538172664,-217.82855116416505,-52.33399505732095,18.743735192232304,146.74686696300148,96.51637860735939,36.52555272621582,-30.543767399989296,47.80329205328722,203.73956921419207
2017-09-18 05:30:00,4050.6058014947344,3861.2078387677657,1515.4145008658024,1487.0007975194849,1344.7850781089287,1127.3423450917267,856.9746355522994,763.593287784229,664.2910058552316,386.6016556330687,304.210247512645,179.37189875902925,176.74579109159413,55.55819316029519,-9.915680604010051,92.64277607679382,-258.3521958877441,-510.0933184429726,-522.643603409033,1653.830041387979,313.1607447763871,115.26961827181977,1101.6209146122912,699.986287682203,507.4153671451603,-229.31917606881478,-54.61073025269993,14.893605995750875,168.1793991940653,110.32415061095786,41.217240533324784,-38.15101412851534,58.43590155778844,238.1000912798676
2017-09-18 06:00:00,4677.196022157159,4485.805876691326,1765.0232289685953,1734.9250733725783,1541.4470364425058,1285.1081248806834,974.8143778712454,864.9374852851475,762.433599122491,445.5971469127598,328.1242214593327,193.68077396099116,200.86105429658915,58.648358338592494,-2.9866762573917223,103.45927058962825,-307.79811161574514,-604.2357768452613,-620.2150729196169,1907.267978177977,367.453526495872,127.40216247075493,1239.3344104191658,792.0530577696483,589.5182389054489,-274.70043797903054,-64.08758102828337,19.737488846556296,192.38326036895006,124.16589087521129,45.54134759010435,-36.30113151342957,60.87548906564049,269.0629248387746
2017-09-18 06:30:00,5265.373734624225,5047.535029721108,1935.6369768817344,1901.435264601505,1728.3681313992283,1452.7000641249363,1117.292082807695,975.381355455235,843.3982436551636,488.3935870928399,375.4984932053843,226.18998405627372,222.7343504037496,70.93531018687123,-8.580740238449325,114.25313256351413,-359.7006575652624,-665.7953166443634,-682.0087001733662,2204.244711046919,449.26932198010996,133.0838902756185,1397.0844068272559,909.2855650431943,649.8966970326853,-297.0903589776049,-67.85630371371307,25.708978600036282,213.5329516565267,140.7286187778272,55.41680259579401,-44.363830525648694,73.49248089005823,304.8158217413455
2017-09-18 07:00:00,5813.831558663091,5589.887694194607,2210.9506158861022,2176.5534303375507,1970.5102456548543,1646.1744430818094,1238.636344897312,1097.41832730442,951.1986793706373,568.3446005161144,431.67610807522163,254.68843460663683,247.98377322329688,73.14816168397073,-15.106232033679943,124.43387479278759,-412.8788265666328,-794.4002966677724,-812.2664333334212,2332.8780307274865,454.3605285570527,158.38811774965413,1528.684460763401,970.6868776598106,732.5100410057687,-355.9901896610138,-87.80897655616481,16.84038524500141,241.8961631083758,146.47613150988144,63.940461100459196,-50.28156803831929,78.27007368001838,324.89937082294244
2017-09-18 07:30:00,6212.361004129398,5954.887197038322,2386.4434093831305,2346.798048425313,2120.455530033922,1759.9924325400752,1336.9131124814128,1178.8803674597727,1028.9309025748075,630.3827719181809,483.09775952195514,290.21745397385837,252.31466395866087,58.287523012776596,-31.084667298069853,141.38951374313027,-391.6243953507667,-791.1513700918148,-809.6547816694067,2488.5607967044957,457.58011566140857,153.23553107751377,1645.0384290286534,1033.5699847974313,769.7746869101359,-368.4596916217202,-91.20502327096924,19.037744382680476,251.0877439568709,159.98286400590518,61.433664810999296,-46.57807921375539,77.56112277789961,349.8661026908056
2017-09-18 08:00:00,6766.5547902288345,6484.305546841011,2551.550486999684,2506.262585586706,2278.7596989356157,1884.5271336918302,1417.345489140718,1247.143522572109,1092.630265628435,656.672744040866,512.2642641525521,305.7500410779819,272.2208638507409,72.38872835372652,-23.56860368272838,145.7241122885563,-452.7062226030032,-886.3394528034248,-906.6433895920494,2758.173856119872,556.4701320857052,171.8158229149869,1742.1932131546846,1110.2270400444365,814.0054246852052,-390.83939292049473,-101.1194941069099,14.363500571010805,273.6767152262186,169.89009384429377,68.8511823522091,-64.17407299081623,98.0540760823208,365.06013961150006
2017-09-18 08:30:00,7049.211271081235,6769.790772002543,2637.665195286917,2592.3367809026067,2334.0357616538367,1972.9225144681798,1504.0428849523926,1320.2940408231257,1145.2669330617305,681.8564718165268,518.6415065743009,328.9640157745586,298.27897548743334,91.47287666636913,-11.280068692031925,148.51408534277826,-465.77554144302803,-979.625912500495,-1002.7267292799354,2831.1174384751907,537.6287956910712,174.23078738871897,1810.9006135548584,1191.2020226263164,890.1098607156107,-397.7190203972592,-103.64205233556441,10.93727204247215,298.69105280366887,187.34670205342118,73.3186197746506,-59.21794754841734,96.29909293612073,428.4714065157007
2017-09-18 09:00:00,7402.668612689891,7103.88446417866,2906.219559566715,2858.875570307948,2594.4490164916183,2160.6955649842553,1619.9361937260448,1417.8506821380217,1225.0222788650979,758.8091227747564,587.4802797910012,368.1200045195001,275.08181088178094,54.07835205299816,-49.57878199575089,165.88037627808214,-507.1594664946978,-939.4672904922736,-961.9909269341091,2910.64353236838,546.0264986885461,187.41810670391922,1869.965444971757,1222.8527710757141,891.5090167831244,-436.4648542624365,-126.89456977226449,-14.13721993320739,290.29917167453436,178.22141031594109,75.89517462054992,-45.40854030699635,84.56853227130792,389.81653014585083
2017-09-18 09:30:00,7401.088844790441,7117.893708429827,2837.493201433648,2789.4279794572326,2520.354344055364,2108.3899498525375,1604.4738957306306,1422.8957570204875,1255.8559262238523,762.7222053954345,600.3969811893459,371.29109615893304,306.2343414628562,99.73636620367411,-25.998755140165535,163.1383579284975,-499.25960934344045,-1009.3368395153817,-1033.4996975091258,2950.958566647923,523.1454953353432,180.80026233008996,1912.8605423766016,1248.1470154160656,916.5108140477674,-429.3759894023439,-125.41459564968866,-2.1995774929420695,304.73630339955355,195.52034278798897,83.89342239443393,-76.6832826426767,119.47051499543525,418.7998955879391
2017-09-18 10:00:00,7606.1631901306655,7300.043492313423,2868.4542721756056,2818.796497660942,2562.4791012113783,2158.94948733365,1666.7864682196005,1453.0800143466222,1274.9118282089278,768.4521138546789,584.6636223694331,361.13334820193114,323.71140594694884,94.97617990409766,-9.628796831017878,172.22446940269242,-484.6113213633784,-991.9704066221756,-1016.5512920098548,3103.0433648274984,573.4110862214329,188.1679059726303,2051.3697697138846,1333.9442496882225,960.2825999807912,-437.9302036818053,-101.87207607604199,20.843031002951125,317.79526431054273,209.44797873241163,80.02260624937095,-67.75156674251296,109.96492048446261,457.40165023274267
2017-09-18 10:30:00,7594.438635690169,7322.012054674767,2871.1378861435505,2818.624819960838,2556.039471917538,2131.055837799463,1627.6150847366569,1424.3961013534263,1256.3979682175582,756.5055572379359,598.1822032971224,366.3589356173641,312.9272876107458,99.80298843580624,-10.87820071987892,161.4937898426438,-524.740836778919,-1042.2084397608053,-1063.6245652790926,3078.7007549561727,575.9218180327265,177.00070458583806,2023.772331782339,1312.2542486946952,958.1680468334589,-437.69725079441383,-102.6203639903943,13.1874255665305,308.0175639820295,208.3275223313383,80.75438953690431,-62.97255422560471,101.81971285413766,453.4041388539994
2017-09-18 11:00:00,7477.650335328068,7148.132776885858,2893.5191512153992,2845.991580736448,2577.893231551821,2153.7599110806486,1660.0811681167136,1447.550372634577,1259.3186590040093,780.5804048626544,602.2513664705035,389.6076849521064,306.5049279925989,71.738950200139,-42.25502628058419,170.20683039859324,-504.8093094971153,-946.7824088826261,-971.1459823962073,2983.511687677495,560.3209605772388,185.21459409957424,1973.7829293314903,1280.86418435761,956.6852616683892,-456.6041689987025,-103.65686812801009,6.005354460688507,307.9058218685191,198.86874384875722,88.04889720995287,-66.22860208790468,106.74797297641297,435.22758825915025
2017-09-18 11:30:00,7279.45322099765,6989.35351266613,2815.6047799623916,2767.7577607041026,2523.414611546933,2112.542689527798,1553.1979241003673,1355.0838117513804,1175.7212012238592,700.9084265467914,532.496320736549,326.9270342323791,301.19990666451883,83.04092184315449,-29.027192910306425,157.70745549146275,-520.8160833200589,-989.5749183306432,-1013.3850410671399,2879.130497132258,561.3085989895453,184.8818533210018,1893.3474699155968,1227.22397512919,918.5184491309728,-468.907888567562,-109.48928531892103,4.303734915992813,290.82483817864465,188.88549426536244,75.47961416697845,-55.00555754992512,94.1711147123015,393.03942423267796
2017-09-18 12:00:00,7023.793640325217,6726.298896999861,2690.5691879960686,2647.813201822875,2411.7791146627455,1995.521770703296,1528.048583219082,1336.0339494889158,1170.8859433726743,710.9564735044016,547.9192207417221,335.6440460855292,296.02655826297996,80.67519933909037,-24.677828881196373,151.36151313900828,-491.98458377690037,-966.2135549009411,-990.0367970017131,2774.7393495755623,495.1431046694615,158.50166170439758,1846.5961381383152,1187.654284351197,875.9833790957125,-407.7531188467608,-113.11081204791448,-5.399715877811445,289.38678891074284,187.20048920061964,72.17332334523923,-65.67895971379181,101.42716807691217,403.78800594500973
2017-09-18 12:30:00,6773.709523166422,6501.158562985569,2559.453040913486,2518.115336040997,2292.5862572323163,1970.090859538869,1502.1307691586787,1297.5763163573938,1119.857730529546,662.6392646053946,509.4627626606403,317.34573301460335,302.0631592043439,90.39461047247407,-10.806456518729894,148.12591242023996,-479.6977550484106,-918.666096280499,-941.4019545698558,2743.124583231016,502.20448407991034,172.79665563601375,1813.3042433435774,1163.7848965927062,880.3352558945785,-418.36534235951285,-93.57077889266542,18.21277559552207,285.8253762795944,181.88536969008615,73.25407359022236,-55.85492005467656,92.1381083125983,399.22334565948
2017-09-18 13:00:00,6594.42947387963,6311.241626279183,2526.4676507816243,2484.2848467818303,2257.709774005922,1899.1529852972542,1455.3984434205413,1276.4308932777521,1110.3955068857251,642.6920470911912,487.16245905027665,285.0791838980527,303.83274381226374,72.7407393347784,-30.188771603635285,144.02285242095402,-471.7680847451504,-905.453524643864,-925.8032895943087,2620.2915425856268,465.24162996252704,153.81114193688873,1748.6890836448565,1140.332830238312,845.8420340415585,-388.93475612222073,-103.53386007216984,3.760512580662414,279.79588757687134,176.17940911731543,68.82233537409006,-50.73428770335399,86.1011214053067,395.9654172691203
2017-09-18 13:30:00,6243.037013952638,5994.154539008157,2378.9068968276633,2336.8047187322168,2108.895012137151,1755.4073066220053,1337.7374365698251,1166.5776292065843,1015.283778219322,622.521696357885,471.72905606765016,294.4366075182955,256.3481449095853,68.79343283204662,-21.893124201639996,138.77478928187548,-414.16126708579293,-803.0180197635077,-822.9901549253135,2523.6200857757476,415.80651525294525,149.15700884213553,1665.9387377054124,1065.0356766675582,787.9889467569029,-373.6795900324668,-81.09493104854852,19.54551712359147,256.18806138417114,163.57995829061622,71.7282423972813,-53.96615633380655,85.8500411038738,361.81079475990106
2017-09-18 14:00:00,5958.995462081052,5719.3511379677675,2320.8651391191747,2280.169350276295,2056.2975970296293,1719.9507310318422,1283.363878827479,1123.4191142474463,979.7874095605856,603.9539807240601,452.7248513444162,293.11872488066354,240.33409107481913,76.76499756768983,-12.915652726673656,136.92978386269832,-390.1313374731818,-782.449053047325,-801.8670384495233,2375.262483266835,446.94104261276743,153.50762740149352,1587.6380792196728,1038.9113149004568,760.7700391069458,-379.875150939492,-86.4586878263891,17.663459305743533,241.709674409805,159.49295809241613,60.52793339153593,-50.201520984768386,77.42442261704196,326.0663508624817
2017-09-18 14:30:00,5797.145470643893,5579.529660729144,2226.363443057915,2189.1928645948524,1977.9822053111327,1656.7242683936572,1287.6638493337239,1129.872798349573,976.8728302536753,597.7937969501346,456.4863147060204,275.8217690912204,241.75482598480676,70.6658835791676,-16.995409147917325,130.0239985799839,-397.89234873132193,-759.6713515404127,-779.4939940554679,2337.7686545757074,427.3219243638305,152.8947530820676,1587.0521062572532,1009.7558742149822,742.1702089834085,-348.2787683099086,-77.90744631204555,18.63078459180185,246.12669645269412,155.9786098535802,59.70813804571619,-51.53435294153108,80.45608174473247,339.67786633015606
2017-09-18 15:00:00,5791.429849197642,5540.3358233453655,2180.4195509372507,2139.861884414945,1942.4592669027404,1619.3109607493425,1222.8372724162107,1059.6519034777684,931.8161658377708,543.1472081016258,417.5065804194964,247.86930574300405,247.6628156803333,82.5772807255211,-13.969507404744611,124.4297549685638,-402.3167317361574,-784.1323764821558,-804.7746745797372,2327.6319267299464,421.7344730892085,139.8684703667737,1543.5152061705264,980.0213936586198,752.8847384912943,-349.05347937902405,-78.7101928326394,22.854550654380475,240.19817686802583,157.15888927797735,69.57747182278828,-48.424381094585044,82.66292135053529,353.33010296613753
2017-09-18 15:30:00,5688.9184701308495,5441.07193961543,2174.17395319179,2135.3516165196274,1920.1622942387717,1614.153294953765,1250.3713374194592,1106.614067620581,967.6204949866454,585.9017019349834,438.6589895615237,267.6639435729515,242.47191182529048,72.17045187785983,-15.60747754538323,127.17355289505451,-396.99333102101224,-737.2122489037254,-756.9327503572971,2288.491432545252,403.0113160379646,143.98133343788518,1509.9299288584614,970.1944341157931,729.3551359082152,-342.130706991717,-84.15182616523465,19.3423383674567,233.36299092904784,155.02460314841176,62.5568293889897,-52.52973562355006,80.9943973048576,332.2283320516665
2017-09-18 16:00:00,5681.256125803337,5471.5175846600005,2200.549328578712,2160.98721195786,1946.5274013638373,1618.2146812511687,1245.1022270992062,1099.8763364398023,962.9518936448789,584.1369955496989,434.4228094002633,265.9879075451619,248.39056450704297,64.00428968407476,-16.25133572233573,126.58437389979197,-406.4202200633051,-752.6036458922663,-770.62648010144,2252.674741120545,391.3702086353532,148.2755453479112,1506.1111186195192,963.6393523972932,719.0596049557787,-344.069210685072,-91.98343320054352,13.645223955491145,240.16851734003566,149.68896474607084,58.827115957896496,-52.63504866079782,82.7007861066096,326.1893098609487
2017-09-18 16:30:00,5742.723117552729,5527.301224448595,2212.8630513667413,2174.490066825441,1993.726605357596,1671.8599002704207,1308.375847966858,1134.845681261404,984.4043191733316,607.2111930768021,455.49646467419734,276.64417659236204,235.62450756791415,72.45674166546576,-21.616433043806673,131.31431799205288,-387.9231308575528,-754.8899773424387,-773.3821335091494,2343.6732545635987,431.97734725941734,141.29237293436688,1533.6553323984483,993.061395645092,744.8456617468925,-345.12788396841444,-85.92830357572605,17.670262818586533,237.77703332608266,159.60044970064953,65.4569045736047,-55.040947076079455,81.89899663004104,346.2989640255101
2017-09-18 17:00:00,5917.978702986971,5692.363831469614,2243.8591138189186,2204.7355846615014,1993.8331951433051,1684.5124479703616,1299.4325119547436,1135.5901746780348,996.780315822909,594.419142839923,445.13057611460357,270.3248379663058,263.1011700110969,86.63073621838642,-2.9483655570835996,130.74471765452256,-413.2540227018434,-804.1667572916062,-823.9131031758955,2393.0153187178867,448.07371624513314,162.3381906462686,1610.2935323221227,1012.2893841497131,761.6176792227077,-370.3042506080203,-82.78063363089431,19.764387354565198,247.5440307785903,158.74674427992446,62.717436808315455,-54.24300434747619,84.27488924132888,338.58157846197264
2017-09-18 17:30:00,6239.518933384201,5964.908075531309,2335.376267855663,2296.7812984157886,2089.1072284628567,1726.93951878789,1339.3962508266054,1183.8468021792416,1025.281018654321,610.6666332693329,473.15096173471466,280.8981047749647,275.4147153873342,82.4279916633896,-8.809029545334035,133.95931385077114,-433.867977490728,-847.8642399963389,-869.1700338117853,2526.975430994149,484.49681610613595,160.84633706328844,1670.9368551209673,1069.3681750087612,794.3327796904057,-368.01990487527127,-87.45679604409297,23.723231219576768,264.3210516733509,168.4859258669846,65.68901762473985,-59.4493322267477,90.15002128596575,371.1339717962864
2017-09-18 18:00:00,6349.720637379873,6121.051540230762,2376.4568114403096,2336.450434085352,2124.7904901466163,1781.4467750845895,1387.4397869723462,1204.1410796777488,1047.3184408447898,605.4518393789409,461.86670389660213,287.0798678252127,281.38548937464174,84.90203007721657,-7.660038249489648,139.25753104304616,-443.9996057054942,-836.1768951945763,-856.9250622604296,2625.5521614948993,505.31537634697247,180.00399333472714,1710.2323777464378,1082.9965852849864,794.4560278409493,-382.4937813223558,-87.49241497980455,24.107871517992336,263.78506778484586,166.87632570584944,65.99698567042505,-58.40350533793543,92.8851265249036,356.72393787368446
2017-09-18 18:30:00,6615.9185781485685,6348.224518573961,2555.3284972983147,2513.686617836757,2283.811916829875,1935.7991399547182,1499.2646831426969,1327.1162739255074,1145.5807139118792,716.693760050482,560.4758471809043,367.0671198544584,276.56418558892835,65.65744235177687,-34.49889551141179,151.0599051020237,-444.9259734257891,-855.1357725711379,-874.9004174594232,2663.0163743102103,512.0840163730871,167.8619506067594,1731.8660591718822,1119.5820900769065,837.895410934257,-410.2756728327434,-100.77817763402446,12.441860041436708,270.3978844611252,175.52909348057955,71.0466552538834,-58.76876931714356,93.3893186091704,373.94596458004327
2017-09-18 19:00:00,6701.292453047653,6458.410743813227,2504.9742423898006,2465.1390450672125,2230.1233097510867,1885.065786614138,1469.1234674980253,1288.8074111072808,1117.6075313239717,653.8544251788855,506.18360514467633,322.8495175353608,302.91621889190856,96.22566640655015,-5.4761924457746485,144.4776043530562,-463.8787998202582,-927.1379732328351,-947.2046323388878,2714.149664438806,520.3835285511908,166.3505154408505,1794.1836409787556,1160.100599023423,860.5807358369883,-395.3373769639714,-96.29093222324859,23.569279922907683,275.32235256945603,185.08678909555198,72.7326710331396,-55.81651954412158,90.88626394212676,403.3739035930336
2017-09-18 19:30:00,6793.788776069725,6519.812040351463,2643.8507034092645,2600.0393070556115,2360.2975698890887,1998.896184697632,1490.3446353646916,1309.3087701859333,1140.824863639585,700.3747268053503,532.8143836826316,331.4967262827041,276.15857806531415,67.31232778148484,-33.18561319617859,157.45552142189393,-451.72686861176635,-855.9491155302413,-876.5516074692765,2728.357474848719,520.0280034076912,178.12956822855745,1794.379843956157,1153.3065812899238,856.5081073775257,-406.4661905870601,-104.39577517632365,9.128334148788772,273.2633413957916,181.37702274482194,73.3371168962841,-53.14694847284727,88.39570193606707,395.00140593396077
2017-09-18 20:00:00,6837.290324531275,6549.308353710547,2594.8925853116943,2546.3657918522013,2326.146604670721,1961.4840490072395,1486.5898027034232,1314.7611620218936,1146.374808916231,688.9869553880982,528.0580248127563,329.4681211132214,288.09690971702753,80.69590566393113,-10.700812881683442,153.79378481923266,-459.1819006034736,-883.9434428299978,-907.1137277186342,2788.1455316274078,550.8063223061691,176.33054682978488,1814.7009676376033,1169.1211370252602,865.7247064405916,-414.778637433801,-98.7118443799475,28.055979931348446,280.1785615521203,180.5751949716839,72.64073639943291,-54.97945353233863,90.94649240382138,390.45660896980405
2017-09-18 20:30:00,6747.8147857579,6476.645163189562,2546.9338593425346,2502.61128675455,2257.8765408517024,1896.2820418904012,1478.7184596341142,1290.8915779268461,1121.4997835201013,670.72323715595,507.9682028114152,295.0204153123157,282.6541142827425,88.08292183121894,-7.482880481722571,145.3079225736641,-458.8141527156745,-917.2556312100022,-939.3158243165445,2725.3977266747893,528.8212724458602,184.2369762652969,1778.98184370307,1155.2412300049689,851.8262931940274,-400.8447195192059,-95.80949081313518,20.830468991688544,272.0429032084329,178.80169525388567,72.98485653344136,-49.65170240990614,85.67087536481482,389.3350042244631
2017-09-18 21:00:00,6531.983579280922,6273.169580804088,2475.810179533565,2430.4259416205346,2189.9661101659017,1836.3573253823615,1418.1485312946663,1254.1699664695545,1101.599375926456,666.2071832702679,509.73324394710664,307.8476878648444,287.0396316950022,82.09477925991756,-12.540387669942405,145.36767817298954,-456.95395085839243,-844.215967303452,-865.3337168976169,2691.453215211569,529.6667776077808,174.21500521740327,1735.2243962573395,1100.2449991947574,804.9572177533796,-402.7238822896366,-96.05410960058244,22.21738710476029,266.74371935102863,169.25318790129253,63.69594646000171,-63.25031308779436,95.77185998224249,347.2200543105142
2017-09-18 21:30:00,6351.923301905356,6102.22072388131,2379.9771602023106,2343.7492174815557,2129.1275602530022,1796.1086882222023,1390.9396102771561,1223.5361677002038,1062.448805750784,627.807993946781,490.36867198885824,298.5699666999592,271.4843516602134,87.43037676085511,-11.52704436508015,138.59274541881996,-424.596813112703,-863.368197758821,-882.7327199593341,2582.5616811395676,507.6723005620628,160.9594426243842,1681.5447930617195,1067.0802799104058,791.0031788552634,-396.8522448846146,-88.71871298121604,15.579336064522991,254.71680130625722,164.56574803036307,65.57668821766424,-55.42636987934196,87.31509896689572,341.4007267146017
2017-09-18 22:00:00,5892.72467590006,5652.5649659064975,2225.8111533543524,2187.6672089328454,1980.3444743722,1646.6613522790933,1254.2730075374075,1107.2062871997439,957.6295191823332,557.1255233564852,416.3594290198468,252.03413977964976,253.72780291121816,72.2948790902079,-13.534641104916759,127.05241955891601,-404.5852890344062,-795.6132450272961,-814.100562084233,2383.2399011973403,469.90668261447803,146.9882754671714,1523.789877831884,985.9849112548854,735.0258728146944,-349.5202520396787,-89.45414471092886,11.18807131963936,236.20764934232915,153.70845728719004,59.83047303847173,-44.80014197726264,72.8032959123137,333.5674093896954
2017-09-18 22:30:00,5431.8744819551475,5212.4940867158175,2070.4564066718813,2036.4192192411197,1863.2186827484995,1574.4645520639974,1202.8741840595628,1059.5357041110979,919.5811232760709,544.2618623878302,418.80313789957694,252.8773612977956,245.31157653921758,66.94388191822962,-23.5086388377734,123.09764213119904,-382.1263587313197,-709.7494168509386,-726.2215314491768,2205.884961219776,439.10182108431445,147.8764609973265,1419.1862501739986,917.3216387507313,681.116445703693,-333.12873680099824,-88.77097009738554,8.456430950390448,221.4260159039848,140.8385664021183,56.4374640998581,-46.04060675773214,72.81362123867216,300.4097684863506
2017-09-18 23:00:00,5060.137358446216,4850.302652692919,1879.9123448507223,1848.2721142785836,1674.3713106642801,1421.9808093712948,1079.7385976286785,959.5104621012358,839.6205590154294,506.8524704643622,388.7036613654385,234.7760198999827,212.41016291079214,64.36996337522919,-10.88613515901334,108.52316792961673,-355.80877586956717,-653.9841238849929,-669.3600905063369,2075.574908301143,389.8156485811003,138.4748169608689,1353.7838259783678,855.1553475001118,640.6263024842285,-301.91736544428954,-64.67906018032772,26.602149044180766,207.8615505405737,135.99548932896286,52.72439871242953,-45.47711565795685,69.78114299328837,294.2119814581327
2017-09-18 23:30:00,4500.48754005649,4303.183858881324,1648.853944008294,1620.675281356519,1456.3340453572957,1242.9463949770352,965.0337489403975,849.8041390707034,734.8357714640479,425.6353715099139,321.6094006621042,182.6798044858434,208.06948394169078,69.97110454917225,1.3046402877012477,98.20835272608436,-306.07445034825565,-594.3432781629492,-608.1007059460102,1855.908782371881,366.44923827282287,125.21618561231627,1204.1462140618723,765.0955660563768,559.4731294403177,-271.7736762623742,-62.05023757962958,20.897974514820387,179.0120426513458,117.638235226429,46.56089776748729,-37.644467286801905,58.13027855087132,246.72583762902707
2017-09-19 00:00:00,3974.9482943175412,3801.160974900399,1449.8241712286572,1426.3522139411164,1289.6290645373304,1094.2837577968294,835.6571071755812,741.8086307495997,630.4524463101756,343.1208188388271,264.30395908186597,162.00742432906023,184.69441623892732,57.77602017697311,1.0408287651612351,86.36343200999936,-256.9727858896452,-534.2426505752085,-546.2751866407369,1639.8598501231934,320.7919764771925,109.13722179716378,1076.0114149193548,676.4165277541839,492.34337411811913,-236.72357973543208,-54.91522013390816,24.36596250865903,163.83569141914532,104.3668913894054,38.750042191446084,-38.27291757215697,56.90566205675585,218.7335918584953
