,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-09 14:00:00,5821.28431034882,5592.5402095063655,2253.7965710937196,2214.776906430131,2009.1904176963583,1696.693102274369,1307.3264746595917,1139.5711841565485,999.2993054151744,592.1489739197079,456.6981459112561,273.97845943897016,262.5430143115872,64.14011862650662,-23.665528965082153,134.79448963567168,-387.0726521932639,-768.3287530003265,-787.6752271136463,2332.6568265270785,434.95322431181745,155.1410821326672,1566.161493047052,1005.5127200225658,748.3119697658587,-361.1661587240412,-88.8166655581017,12.589461742165307,236.62004277734331,156.64853951941592,64.05345195340591,-46.882375502441434,77.46409043100944,332.8265303784526
2017-11-09 14:30:00,5649.243979915315,5422.096587792279,2166.8266351516154,2129.1790655467275,1927.153803688356,1605.5338550848705,1224.8839494917465,1069.708906880639,934.2823722450336,560.2796677290607,422.2476216131224,246.93470561362025,222.32276649813684,70.24528128756633,-12.639925214932665,122.97534538950914,-398.1903984205153,-746.1428328543614,-765.65899841708,2260.389698158298,401.89262158576065,135.50499226041774,1519.0013194391665,984.9627549024922,729.159955238327,-343.36151443231967,-72.57377595791057,19.184165756070534,225.9016894068764,154.8982095142316,64.4837210215981,-40.21672189163237,72.70946239816983,332.37264115538244
2017-11-09 15:00:00,5637.059019548855,5425.549309684656,2193.6808157568826,2154.608455136866,1955.0076879126048,1645.2936630147242,1242.1882150223378,1087.2775710401202,945.1497558914223,582.4523173789318,433.4643034469499,269.34860980291353,235.4800865839869,60.79753642442695,-27.38785855000228,126.58927751012341,-382.56074842141095,-753.7861059524952,-773.8456856201753,2247.3685683048134,407.5805163414083,144.23618627839036,1507.5531150938605,947.9756460366631,726.2269812475237,-333.3943485199296,-86.14198575266701,6.288135021460467,239.61036369773677,151.95452613537879,62.76004546144705,-50.23962005234584,82.79302986835681,343.479407443167
2017-11-09 15:30:00,5583.145413164365,5357.770130247373,2166.321011966785,2128.980962725977,1913.0657342526213,1629.3521794908543,1225.4095279794074,1076.5876694858669,944.9944866209745,573.8939917318557,436.6958977675395,277.2896649489679,244.01652482742244,77.72583992386345,-5.03798304019189,127.95737429337063,-393.8297772007061,-733.9305931452138,-752.5106239608898,2222.6104881828337,407.99499256648096,147.57133901855653,1500.610390113847,993.4720293782327,741.0444244820901,-349.57528666910855,-81.11783434510546,15.243512501564346,236.5254303526443,154.20103168617837,61.475016011051295,-38.46897792127706,71.01754341980156,338.69164986170483
2017-11-09 16:00:00,5539.6848252678865,5335.59624886135,2129.8528785699255,2093.1707832585093,1888.9435658885068,1569.3341461999582,1207.5791418436731,1053.4284425078156,916.6398624609419,539.7358962650369,406.00404689072354,241.3743171197904,237.60865625927283,68.28592212799381,-20.587764977833732,123.78280072386606,-385.22425703824706,-727.5546071332631,-746.3085591387327,2250.4295820427083,403.3034633938587,141.32715216374774,1482.9989847883994,949.6143796820371,685.84781514606,-324.30604156852775,-84.8567937274258,8.279390060055341,224.9449698406627,145.5307207346979,59.28560128208477,-47.183278721803596,77.9944066856241,312.9725495812505
2017-11-09 16:30:00,5744.045802424724,5505.466107538581,2205.822861088532,2167.5733792856918,1959.1872242018724,1655.064609265474,1254.3427773718342,1103.1584695227623,962.934299398366,579.3495399337509,437.5901153411366,267.85431567969727,241.43878413322773,55.386841353981104,-26.29826170069307,127.10649199376195,-397.1063940602116,-746.4702906823638,-764.4154661409837,2295.9447511664425,417.3387033540097,143.37693472898067,1526.3489873368123,970.5007861879262,714.1751856315494,-346.60942474089285,-82.15641227071637,6.261062728814257,229.72792330967155,149.5684770686937,65.54588259879478,-48.68215324084358,81.4152641674244,322.21096767174686
2017-11-09 17:00:00,5740.1140575029995,5490.88548401118,2188.5216509107718,2149.4530361040834,1946.5616543846825,1629.8351474030985,1253.7952878304427,1093.0863306482393,946.4989703292732,560.4028770916098,434.83794418706174,271.4064053620973,245.026371590169,71.64901149684998,-9.610486287904136,129.25461896488272,-378.89949232425994,-757.407202599858,-774.3308240626142,2302.759900983419,404.91179301877054,149.36232320045536,1544.4009851069554,998.1888790659324,752.7602802456339,-352.2441874538288,-75.72204172519221,23.09328904854038,244.31233387220175,160.65830274501698,62.08967667401713,-54.136767089200234,87.54237308970752,343.7290565291044
2017-11-09 17:30:00,5808.016530725509,5567.161567060423,2201.2438576572754,2163.777905448109,1962.4106463056207,1627.8211156134187,1261.3071126212935,1104.0041371116363,953.3930177953922,567.8015640376178,430.4265433526921,266.2805729305991,243.2500050008939,77.93621184466576,-4.372338085185085,131.01687777722503,-377.4932072743117,-762.2127914459961,-779.8647885428429,2357.0660875209887,460.1399890478693,154.3481741552698,1539.5295416788185,982.800002927549,738.7123750031095,-369.4322655734842,-79.78541325732938,22.21746447681395,232.93856066729924,151.60278699273246,64.10838387093175,-44.81584237194792,76.30676072114775,321.0079645556025
2017-11-09 18:00:00,5861.155268221074,5634.9850402031625,2252.442415181316,2213.341033599789,2012.0036199381732,1696.6252309879799,1289.1743337064509,1135.5618064274029,1003.6692697926981,621.4613825892129,474.1632742107068,287.0740297472725,241.33404480866503,67.01447354207984,-22.497748616189014,129.4168436768204,-401.5974223694249,-786.1646982488509,-804.3581379614919,2334.2215153127913,431.7030422612736,145.83953797909155,1512.548128506913,977.5226399035503,727.8548977518537,-369.73513107776387,-92.46425875047028,5.684589395829032,226.29591167525712,151.55882896446283,61.95430566860331,-48.35907741063897,78.47513232081923,304.3095896764706
2017-11-09 18:30:00,5824.9188757244465,5579.649744853005,2198.9668062891647,2166.175665480266,1959.7246593273903,1634.9416297857688,1264.453436284523,1107.3653487463787,955.8829419117183,569.9441995018204,443.83486661387207,259.53175483172436,247.24622111271066,70.28892541486174,-14.41364356265939,125.19854711466887,-414.02805326714963,-772.6247849486257,-792.8897220969998,2361.560102489524,436.7575291395983,136.6136897953448,1549.7383834398977,976.6546850396206,724.2436383459328,-350.10197115828424,-82.20728551166388,15.685910663045542,235.7725879974424,151.90591830752314,57.847851435291815,-45.429110636662465,74.59841866569067,329.3885280304511
2017-11-09 19:00:00,5808.344328879658,5578.322108673523,2217.948635390777,2183.6473135697224,1982.2764489329004,1654.0274870172598,1278.0377773201312,1118.7240538997978,968.3037690514648,578.5267600469738,439.35444675387225,270.13218139427903,249.93356182211545,80.72437322419235,-15.121916608798047,130.1042048515576,-412.32592565297927,-764.1966079269142,-782.9619049564088,2344.31233003171,419.7270678318657,136.23652512714307,1555.0794958501065,1002.2421917358971,739.1231016164971,-356.4433812659034,-86.80329586027032,15.847403773452985,243.74148508622227,155.83748902022052,59.18462400477645,-49.284165597905904,80.95913917636878,337.5612238451322
2017-11-09 19:30:00,5773.589228051882,5540.800805801283,2199.231637163837,2161.7835775775566,1960.2055973217928,1661.5664938595987,1279.58200277297,1117.9395206811187,975.0885283473082,598.688864395848,450.9703749861377,266.6547175777233,256.54158212239463,75.39377263624283,-14.641534588880582,130.92883812528547,-394.42329798868286,-758.3043712710726,-777.5708029242091,2311.183463004022,450.04557488309115,153.7278471438337,1527.724828120123,982.4069634227942,722.2228146885019,-357.701488004181,-91.64402465031452,14.739802697635037,235.40288417260763,149.16848569024864,56.80932172182643,-44.71121666118972,74.7535110705937,315.0716246234924
2017-11-09 20:00:00,5869.096996352363,5624.710040582565,2229.184900750349,2193.436313034199,2008.7324468702022,1664.1911199053454,1251.2967156123123,1102.979192010333,956.6423375339454,583.8950252837791,437.5368155535445,271.0837880985321,240.1743942903265,66.32767931243056,-18.76997952031809,132.2831934559452,-402.00600144916643,-734.4878021118988,-752.2833056974799,2374.322389218561,459.60078473246324,161.42370149725403,1542.4199465205259,997.2881319402006,725.6919726728913,-339.7791987513113,-89.17004077997046,16.50742891155406,237.38498728690078,150.81944353150504,63.60876315823963,-41.37978687123437,74.63758351795781,336.83179467796
2017-11-09 20:30:00,5732.718171449512,5499.187236146945,2178.074909807254,2142.223803180704,1947.9052854604195,1645.298460352404,1272.8327150430598,1123.2787433377791,964.7440060173398,572.3104733713618,426.0235057847331,267.15907674586174,247.3587025496383,66.4141412355289,-20.676174176642345,124.26740408774513,-408.8660445016248,-769.9213128723239,-787.9360102080263,2307.623925261462,463.65432135343747,152.66386576096778,1493.3355792335065,966.2783074530446,708.928776877222,-353.7570358774757,-87.74998489507486,3.24473304970729,220.90329241977082,145.38196469309935,60.94815295295072,-38.484306043649646,67.67590370016028,301.87571587128934
2017-11-09 21:00:00,5534.882116114096,5316.595505142581,2144.3734547690947,2107.273719455184,1904.4049722279885,1590.99818290897,1204.004692314471,1052.8520244121246,915.8221954185041,566.5361782864157,428.01656875017443,260.3379172464237,219.82606420162736,59.33137023862398,-23.66377652180893,124.65419614347105,-362.82589089554585,-724.4057767173579,-741.5877887194025,2208.909471681535,397.76306578282083,136.13686363790882,1443.2261018254746,944.1019603210101,690.4595190712375,-338.91242544531787,-83.39552022939694,11.191878898926277,219.48456416642279,142.43379428886115,60.56478198093359,-42.83767723398603,71.65355193306326,299.65222540124483
2017-11-09 21:30:00,5312.9364274774325,5088.156471681273,2023.1103339640829,1990.1898716775743,1799.9433591966183,1484.492016155595,1148.8766987858014,1005.0144019415416,868.3028677507425,519.2016564663968,394.3922307796108,237.7714615422582,219.03238230672537,67.51412135294741,-15.401261504080846,118.51733601311739,-341.51665907318414,-707.8998371378545,-725.731687814625,2125.2358897073545,399.9761340079262,131.68658358931657,1391.0235897016955,896.5472498203148,680.7877842602559,-339.2084199302482,-71.9541771660242,15.183957617628737,218.71190916183184,141.78702259629628,54.4993575791608,-46.941699279977286,73.83446644259199,297.9881278298297
2017-11-09 22:00:00,5048.15337360752,4838.039108633579,1924.4080311327214,1892.6061123464506,1712.340209096644,1450.779255974391,1109.8345786978375,981.5675530022662,847.6419172154009,492.1282833424985,375.9142746656958,230.85689279577684,224.39668856260246,60.62751482048479,-13.564273861314744,114.6322958068031,-336.2576621048786,-663.7201303938892,-680.0063156410434,2022.3958526033753,374.2255706742314,130.25873547889447,1332.4803374448786,845.4406367938193,638.6601000178356,-306.2331293330821,-79.67941755411077,12.757381796301042,208.54737669089522,132.4984615800635,51.73488370066483,-43.70086671129287,69.90190570615084,285.1234689632254
2017-11-09 22:30:00,4699.675677940003,4498.792745279681,1784.4530421609284,1755.2556273853388,1599.1048726806284,1348.889813331431,1019.3852957198941,891.5631335345377,763.0762800831309,446.8404796093262,339.9658706958622,207.67642358998737,198.47300438000977,58.139562029141686,-19.258718616516887,103.76074042562597,-328.8934064058945,-612.0028358286902,-627.6985421476763,1874.915339950066,373.47926502217996,119.40746978084776,1232.2635585206642,774.6095326925006,579.2987166551484,-278.5919537142644,-74.98358713150898,7.618615782798429,192.7651542645871,125.41549763883958,42.70173247229534,-48.99313045414138,72.99340754898147,256.8784138559987
2017-11-09 23:00:00,4474.923685433038,4299.703066597023,1666.8059482288595,1640.4792811471855,1491.4051102931437,1264.9666474289145,976.1561340379974,872.0746250271884,754.6603007142878,434.32057914236015,333.1844987043885,188.69886284219268,201.64825761238086,58.15004614458375,-9.080498325521813,100.83163522238458,-289.3193136273383,-586.5473256689289,-601.4083572424614,1828.9162388494854,340.5759785037011,126.60633186903978,1201.132803283253,757.3103733404454,554.3012106765124,-275.85924482553617,-64.36005607850872,19.441835208050023,179.7985001384504,113.1324620594127,45.52910183389023,-34.46942736817588,56.53024735503658,238.48594573010683
2017-11-09 23:30:00,4214.638357039833,4031.951461457372,1576.6893376292333,1548.896602851585,1403.7776592815112,1182.7316685428452,895.8436917980674,788.8930548404082,679.0337816638278,396.71546541704737,297.77283105123655,174.66260049709072,173.68230290120954,53.542125000074876,-8.007805494933491,93.74808781503731,-271.45877687700494,-539.4536786777264,-553.1184106246773,1721.179491030317,328.4689042323618,106.17923372519937,1117.5122602767299,702.9004115663994,519.6364183238227,-253.10394600952063,-59.37357496830394,21.187046104498055,170.61953055897555,112.23605314807968,39.23165993817868,-42.32743159978731,62.647411495614236,228.48044075265574
2017-11-10 00:00:00,3917.0014643031714,3744.338965164883,1455.268203982235,1434.5028695774588,1295.9138768560308,1081.3427149434374,827.6861415386056,731.7278958871947,634.6771758519808,382.1834771879663,286.4498823201692,175.33778690234897,160.3701169328676,51.186832900285175,-10.328004867826767,84.54225304940925,-258.6967735760106,-513.3151906074522,-525.770324337258,1588.51103350227,310.5689124623673,98.67539578945326,1005.4817456526453,641.947070403495,467.62888954008395,-228.4736027016677,-60.92602848747916,13.698123983410452,153.1288940691506,97.82562896067135,38.4595352716848,-35.7306214613927,53.57224276409265,201.20972647609665
2017-11-10 00:30:00,3509.0524730863817,3349.5384270488576,1303.5532780809885,1282.6347653680873,1155.6614735580995,967.1260327078618,752.8146564236524,662.495498869954,568.4189482585085,315.1479351488556,228.8835212287969,129.34769335471069,163.57373681770903,54.625213594179684,-2.3767334010694476,80.23827705014766,-235.29351929572002,-447.05605556782865,-457.90826106902887,1446.0855014313565,269.13420979937735,97.05333929311867,954.5360417812806,610.878669609672,456.30858020334455,-218.68140020953155,-47.70269826395059,22.241343661337655,144.42655306423427,94.38729509023695,41.75103271045693,-31.04674931079731,48.82230911729772,202.4376837370516
2017-11-10 01:00:00,3259.8997315326487,3116.171729291578,1209.4027185755222,1189.0614975205451,1073.2922793522443,912.405519337254,682.7202121815707,604.8406805343594,515.7686926369842,297.8522479120748,219.9380942137085,129.99013575760867,143.8502786860822,44.15963466899527,-11.043004804924806,71.91946127572156,-210.6141278809269,-425.5333705318317,-436.0329841568147,1318.6812566522212,256.42072788190154,92.4050514470009,857.4398719127535,542.8234692022708,404.23399318861254,-189.54907186416824,-47.22311574145969,11.512310891580364,134.89377425503037,88.3767634237043,31.16904084754021,-35.19856790321249,49.92615811880084,186.6490352603724
2017-11-10 01:30:00,2952.2402808575303,2812.3847263574125,1082.1861813197731,1063.6664801885988,955.7864842327139,791.6201619580942,617.3691798999719,549.856125242529,466.77263687922084,265.17748467976185,197.8340149987467,118.99094308879056,129.91633219046307,47.7232049236992,-1.7118516432499378,66.77014933744391,-189.40538501529218,-368.21207952487396,-378.3849815496149,1207.9030853816282,229.9538742709403,87.73995851105624,798.1613005000319,501.1128601427718,375.3455204035361,-179.8452330488177,-38.1082786131323,18.712950199590225,122.92382239849182,81.73953335031416,28.63991738630199,-31.999443994432287,45.07192123736365,168.9584145421174
2017-11-10 02:00:00,2754.435983484277,2621.302546829566,1005.910162623981,987.6213563357046,886.7810880661892,732.8709461490739,552.3014540273402,485.80219599623877,412.293043784555,236.51079308598818,174.03523097845772,97.83527161034885,118.96712174350165,45.107669731062956,-1.2309198950019022,61.413931186957434,-169.16642628165684,-349.7183649817285,-359.0191339668414,1127.5507156876236,227.66289816963592,86.78542940888889,744.890005439278,459.4731888859857,346.1702795475537,-161.39833484415925,-38.84740304681622,21.91104291423309,115.112103696285,74.34146560781599,25.53817106015925,-28.641948908412292,41.075697123706846,156.16321503145113
2017-11-10 02:30:00,2544.7331272326455,2424.9357704727045,919.4619133405332,904.8716794916257,802.179789576562,667.0384669095735,515.4069499781829,457.66038517259545,387.9763247322673,219.04009396142206,160.37415309928903,93.39757088736759,112.20700190241568,37.815503198436986,-1.2996639447005327,57.115950087677554,-148.46232684114688,-313.4597361859529,-322.15825107578166,1064.003410554978,201.92658747372613,71.18621437549015,696.5327898397293,421.63247348641767,313.4674769685094,-148.24492748011977,-31.562407250951416,20.774157586843515,107.99646659545118,68.07012868254566,20.957153070191367,-28.554365917553795,40.792207626877314,140.46396728060262
2017-11-10 03:00:00,2453.597951881288,2331.816171385242,882.1291813276459,867.1291627740962,781.1190939196737,652.8599781741918,492.320870291903,434.64432351657007,370.10111577970827,211.26043145483936,156.41485054357378,94.23571581600021,103.96026881714332,42.29237245666447,6.208742233148761,53.94062938919948,-151.2119068386525,-311.8669095531082,-320.4744850244484,1013.2139748358481,193.96342869489695,69.46610383329605,677.9937582796705,416.8922188722904,313.4755304112641,-149.32937257734235,-30.100255971223728,23.576345555150592,105.4639070453651,65.67443716661786,21.575518790853312,-23.051265247625146,34.41885992277058,140.3070625352621
2017-11-10 03:30:00,2456.769886360786,2344.242244944046,884.7850562521427,870.1096506089264,773.3698309229271,642.5134882379331,486.0821791152366,429.17495178529384,362.43116628861264,194.41648081839412,143.48921780545416,83.16951216560759,103.91279420537946,40.65826158144258,1.257266720684966,54.506949367941374,-143.7532447243112,-305.6400362515719,-314.44714434924896,1024.2393207915295,191.90624404012323,68.38341765479667,669.5449035200645,414.7531030812439,308.18012902876615,-141.6758931134519,-29.219524290168795,20.877458562161763,103.23563107823156,68.4212781599344,22.141941425919807,-27.234963105054835,38.83217266201472,142.49931478322057
2017-11-10 04:00:00,2588.3051156267065,2466.8637907669026,934.0291344035164,918.0522950151525,823.3463747437895,693.0561925872128,531.3838472191326,470.2444840521347,398.8752413291285,226.57967938456002,169.39581083711118,98.18047969724782,110.01299393195065,41.00898902209295,-0.16935921442326649,56.474474647376574,-155.4331347495917,-334.73852189458273,-343.12231542283104,1074.1198520693983,199.80485826356525,70.15540477863031,697.2632785569671,426.08772263356326,324.11792886351094,-154.45302877838813,-33.49162991807702,21.265427751001912,106.97060523991786,67.18514438384662,25.707860347573448,-25.33622545956396,37.398172307771304,142.1196076076034
2017-11-10 04:30:00,2727.1296628055575,2608.3042974822342,1000.2074245230773,981.6359366134676,878.818255007209,723.9906694184355,560.8460135255523,501.8067518224842,420.8465105353571,235.69372416231067,174.06285291187243,102.80804486802352,113.6453607101405,40.21191286469793,1.0226610758901924,61.28218831700549,-164.7682534291714,-337.1751191288157,-345.75267419692995,1141.403697024874,204.08146654951875,75.5979157830885,754.6253565206193,468.3106990039876,341.65019034410346,-163.8346385119126,-31.929896953883787,23.88699184290405,109.66205346343337,71.01331089691234,26.910145715676077,-19.628592659005264,32.440514825699616,150.15404869218807
2017-11-10 05:00:00,2956.983178427658,2819.912870796959,1076.6608411192353,1058.2631153074938,955.1329575256558,801.5474306597552,609.1043941277784,541.5608713734882,458.78015471076105,268.5853997472658,203.45122227697098,116.51889782532808,120.86540378077484,44.61465949316646,1.3703329169247398,65.51908268214254,-182.10942032296913,-369.5296348500667,-378.72089657326296,1229.8241050228019,235.16596193167226,82.55025451008083,805.0775887363466,503.7384977016679,373.60417556796443,-172.73618562236294,-31.79476927312405,19.729661045624926,121.04237808766253,81.96619352342744,30.339947985407775,-30.25275420114708,43.384833850296005,173.24921806279966
2017-11-10 05:30:00,3235.750757639041,3088.7644444815082,1208.5290163707996,1189.419695128127,1064.118150857489,882.8542097663807,666.0495613123094,589.5293755244318,503.05045777013135,295.42956000059695,219.27445864214738,127.33609476009727,134.33067330069318,47.87800456455542,-1.0139623859073943,72.64909656815955,-203.2847519835694,-413.11264888379804,-423.35423042206844,1309.5606625978749,246.52322410538687,90.22798859273126,867.0767591982332,565.0834730440992,411.285531578714,-197.80570738025742,-41.465883608004845,20.190143362786984,136.59163940928616,88.90824352060758,28.8835335532536,-31.375260423001134,47.6504947346268,182.0330353594045
2017-11-10 06:00:00,3634.4138486157262,3483.418717365707,1366.3462678686274,1341.1834577183217,1219.5665283513904,1002.6081124077666,762.0926776550459,664.5559502169775,562.9646515695243,327.6539335019404,250.77619584125281,145.03663941584142,148.46735378784263,50.226457806775834,-7.946263932176924,80.58510501313869,-229.5319964699252,-479.25458406912185,-490.40448443455045,1479.325805107935,298.2547988756883,96.8809044583732,936.6471521335768,599.1139905052053,454.3677852141009,-226.62817940206364,-51.84437223472706,13.332639438906394,148.07948057907564,94.05148558382878,31.578537440817545,-30.190941801697026,47.41110637541732,194.34410847036693
2017-11-10 06:30:00,4047.862431195706,3884.7517346971395,1550.319269700132,1524.924982833014,1387.0076135838406,1165.4579943946117,886.6280547391912,778.6305163961163,681.4516239570817,417.4005532992206,317.4406230298606,185.87196397175614,163.18245428004187,40.37887498415329,-19.365136316342628,90.81406221684993,-261.84814016072403,-527.1738661446306,-540.523428664281,1612.8205862184388,291.3147934532527,109.0514427734387,1063.3268682716657,682.3377901470125,498.35254108574424,-244.47263302559867,-60.603796343401214,9.839665587854933,162.50643783527377,102.58317499498366,40.91160808023978,-32.360703308944984,53.4811489989662,215.19368957032606
2017-11-10 07:00:00,4465.761026305035,4295.424817266868,1692.8475389004948,1663.2218649234617,1500.4426091916537,1254.8589084909975,946.4891951389086,832.4430071655031,719.3985073401964,439.86969888838416,335.778248129172,195.46595666331496,171.61841410578873,43.51804405564058,-21.74629052777592,96.21599832800726,-274.1096257670371,-597.5850734409672,-611.491043971453,1795.8804290284686,351.0678009155221,125.9778215095141,1159.522825422943,724.1165685898377,530.2304884725273,-255.22104675445001,-65.09721792084832,6.607021712789366,178.82375609483424,112.58820687074434,36.71423816785487,-37.75147596716962,61.99915927649771,234.56338892214617
2017-11-10 07:30:00,4990.118996120578,4790.337841852127,1867.656175062519,1834.9616616906308,1639.1600839677888,1346.7144149813223,1056.5348848390759,930.4521873174684,802.3499934913057,482.8268717130286,370.7718850888671,225.66582618903374,206.11796267785013,72.36315845340064,-3.6682011441139406,104.79324796360751,-336.52704699031466,-686.0248884936021,-701.9139262093632,2004.2494816520375,374.32736810781137,120.21469861740201,1290.4031802181087,839.459239329084,608.0858758601333,-299.04383094272623,-73.35536006993217,14.401819806663884,196.90468633267898,127.49054338970365,48.94352689384614,-39.58022702863538,64.71528549468302,264.7798052984844
2017-11-10 08:00:00,5310.541631395455,5119.679568359869,2043.6594830909817,2008.9955083524005,1816.2227461750297,1519.7725719675334,1155.8427845762635,1023.8965897051656,885.4229697893961,533.302397802917,418.0580156541627,243.409014196689,220.45427194889285,57.68816711818367,-22.537875288983237,117.96767050036797,-354.6443877179335,-707.701850444077,-724.0178410229116,2121.7880848585196,398.81270094171975,130.25478993606555,1396.1555995978408,895.1751595869107,672.9881894386745,-318.7782118490145,-79.57485292179642,11.113927300549134,217.80540560203505,139.99957639367744,58.7867407099102,-44.528621342541165,74.47469261234767,305.71713954002144
2017-11-10 08:30:00,5670.3639296840665,5441.536125660326,2176.127050536727,2139.1213605943285,1944.4452980192943,1629.0442258643889,1249.1948470156863,1108.1250684324543,957.8205659889059,560.8955626715159,430.11633346216394,262.5325268929887,242.57918654786062,81.00689378591552,-15.10844028661407,129.7565943122485,-388.5662965756346,-746.1861667987241,-763.1600970804983,2289.303652733205,394.5109525543222,134.18060505084293,1528.9284053257768,1001.3939473639525,731.9162639989443,-345.36532851115834,-83.75135561362879,16.948315815856063,233.7741112611131,154.3644324409989,62.845413095468786,-44.59247647213664,72.66584417551852,335.1311592957388
2017-11-10 09:00:00,6078.919555343785,5823.080781743333,2306.7620231083333,2271.1557035644023,2073.717231414102,1725.4537131679408,1305.3889994329404,1143.6873389222126,986.91725077482,626.7179723239333,481.56537872244144,292.0173587857705,224.5395036769762,56.294368344638855,-34.72378952870665,132.60399425367845,-405.79111780692983,-765.4230417821253,-785.3155467042101,2477.0773893553196,496.70873160185903,160.4718027569726,1558.1999095501528,1022.6902012733224,739.0223819075553,-341.2244317604766,-84.99069348703011,3.9169693688989033,241.25249312728022,157.27910325372608,61.0820921447663,-46.3775717134562,77.72561153202807,341.132988621537
2017-11-10 09:30:00,6303.232837463817,6048.383689397166,2435.341501223892,2392.79029830166,2167.7742012145554,1846.7136694840324,1424.3166122842197,1252.6574503914026,1094.511929937232,668.2561080669442,502.58512230783344,299.00122297910724,263.76031892854695,78.38147940650717,-22.145196919991758,146.90260388526872,-418.5067347967249,-807.315598578765,-827.0342898468289,2525.6891678687202,460.41595027691096,153.73223108031027,1671.7576178659117,1075.9716035380316,783.6754996754667,-391.0744535346907,-100.1755225231522,7.558457592160365,253.13082128427908,164.09371504913548,67.35717893014248,-56.34835824123297,89.34510961292611,339.1491896018101
2017-11-10 10:00:00,6512.958189149407,6263.339549427943,2468.350291590346,2427.789497495747,2205.593698198487,1859.0933393239852,1406.0427320874403,1234.2672640941585,1073.6985731388663,656.208148094809,514.8828553147932,301.1125765576554,272.6107978217574,86.44964458091292,-19.584640272384693,143.27105450076434,-431.030051325094,-882.4505856332524,-902.728731759046,2645.8026431797043,476.6079736929731,155.5128399458812,1729.3270354229332,1127.5898483431572,826.6094542990212,-394.08950562524967,-87.83589220676465,12.695734457683606,257.3142655007483,173.6610361780987,70.78605900122511,-40.98051663604669,75.3378580113082,373.57019067877144
2017-11-10 10:30:00,6420.246237863392,6175.097253974078,2476.1633120527313,2433.6229465321667,2230.961314923913,1852.4794765843988,1395.397043907157,1212.845244429019,1063.118941940484,650.0135385381059,506.84249801547634,308.7152770126537,260.99041864655834,64.96497635372742,-37.89511201626075,145.8699062905084,-417.042404975246,-832.000406130083,-854.0031213660907,2593.5882490003264,493.2611665100637,151.9470921470469,1658.9579120600613,1064.7423780340719,774.4812285526027,-361.9309761737616,-110.63482103821167,2.373564697650513,253.42390286728394,168.5818379602963,62.018826482716804,-56.328411734099625,89.23355360189669,356.77963872925244
2017-11-10 11:00:00,6424.443032537029,6158.601728772909,2509.939420387556,2468.7457656761503,2244.7279899089735,1901.242964612187,1423.6904006526322,1237.7989755013314,1071.2004850151854,654.7259324434901,514.1839103636712,308.0497361274705,273.6355596909639,67.5620879970155,-42.2092332105872,151.44151124932358,-427.81560043150677,-804.7818643733958,-825.4641837010689,2553.095753706338,442.5245559808461,151.0463393323256,1693.6989118735546,1119.304764122335,833.4264247288562,-411.83678868556774,-93.32422399769544,9.685449111310614,259.05206970975894,169.8263790479368,79.38351828044975,-48.85471826479728,85.21685736365936,365.01630705854643
2017-11-10 11:30:00,6401.791333575294,6149.58259765988,2549.033162439413,2505.950235860226,2287.120966744352,1921.621278215084,1445.2741825321916,1265.2321925318365,1105.6444477071188,698.001929075889,532.5677186764096,325.1050462560845,246.98865943666283,49.96481677123978,-44.03935919481119,144.287228925022,-449.36959455459265,-851.2024376257208,-871.5829398845433,2487.7696657444735,455.6318302088084,150.72148963941103,1693.1730239088433,1087.3087016560137,813.8458485649064,-399.71314529886763,-103.3233810931937,-2.9002812933658055,256.64912279685643,170.0837394023677,69.94171708288215,-53.072620439545666,85.35835287920558,359.0885719808213
2017-11-10 12:00:00,6457.173086144429,6186.532956734113,2462.54489683982,2418.829909720459,2188.185235368111,1833.0980573909833,1401.1856226891082,1218.18910618199,1064.5623750314091,644.1659668753629,502.2622245580175,306.97299149171664,272.56479401947956,75.50143550764635,-19.483217685483957,143.42662196587585,-434.9022102100724,-847.5222970820848,-868.6331643867939,2591.4436770333205,488.3457772941844,152.33097885117945,1664.9252881357286,1090.3469493430428,807.1322890179864,-382.4863588450744,-100.08448448528108,5.8234943024099675,258.30570061577697,170.39529011349362,70.33910747907446,-54.437660433151365,86.06693018294717,367.6572207333257
2017-11-10 12:30:00,6121.598080928639,5860.884772624761,2365.1344849240536,2323.637164763255,2118.165250627195,1769.9992088553358,1318.1158961096044,1141.7146972012472,1001.7964318806361,598.905468575379,449.26095305167564,272.3209529629039,239.43906097373227,65.57150430469177,-29.379497167235947,135.77135192202013,-419.0546270261423,-796.24413243659,-816.8539188855434,2417.296940304955,433.80699996546224,157.87622010040548,1600.4071388937266,1029.5534777903483,744.9798273491144,-342.8144134883444,-101.7728034444651,2.0465488246588657,250.37870003208243,159.1918756576195,61.338881487383794,-55.373997782968495,86.943290268646,346.91012489527856
