,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-15 03:30:00,2735.4510092829987,2602.77135672908,994.9214105678652,977.0813745365361,870.7044691072842,725.8924379881929,551.7260370634223,489.5126734825629,419.2680723961923,222.32474792903622,158.81761529727075,90.30059745482774,125.62352623757835,46.37057802396903,5.2104542712275315,61.970395642829104,-168.4822359258161,-345.0291506665688,-353.908397345132,1135.9194834886125,207.7465448499083,80.96589986744482,748.5016113006502,471.90048657136566,354.7068866620179,-170.56644166797696,-35.62949884867482,25.44284019773799,112.92234186262792,73.17608924832788,29.59311255859405,-22.515231925895666,35.162072440149004,156.71187309854196
2017-09-15 04:00:00,2863.7036856629807,2731.212835509546,1048.3686704265485,1029.2936070106216,920.0547403014481,765.0858444779151,581.4665662690898,519.7891775265173,437.8042690777346,241.7207958582806,178.4970602830651,101.83257819305828,121.36595455519407,46.69867859398969,-0.1778299810719273,64.7114150932999,-174.30071383685137,-355.51769607309694,-364.81468338353477,1182.0139193044333,223.92013443235453,87.04101290547351,780.0468979528697,481.15235155303395,363.5654943353854,-168.25723755492749,-37.65215779800256,22.875091566380373,118.88472309772658,76.22920290791409,30.198259115212714,-27.270636836658475,39.8527999454227,165.9800306418005
2017-09-15 04:30:00,2946.4458848034255,2807.3340189617556,1069.7544902659297,1050.4682793530956,935.6320829962362,760.0613197580207,588.603760617318,523.7787831004607,448.4535703404196,249.1145261845976,186.72238548419386,104.43763010176713,125.07077618087924,47.21872307924701,0.7219618870258355,65.40336167496328,-183.25098488905343,-361.11970516380416,-371.76750308363614,1229.574463285303,252.12615679347965,83.46547431517484,801.0532500374319,493.42170632828555,366.5018669976024,-168.55991763873658,-37.361978105135506,23.47179826782675,122.19370728504795,80.08822500638131,30.176152800356235,-33.31317361336041,47.95221085870485,167.48792286640884
2017-09-15 05:00:00,3297.567097180267,3144.415668526952,1192.042475092872,1171.1536743167558,1038.8314313576197,864.4910787101277,662.3578886173485,590.0882953021162,502.08711663177183,280.24200682208084,212.58030477164954,131.31207966685116,139.8158028261648,55.767431580471,4.099240013313916,72.252032056929,-202.87719729966813,-417.3748016285049,-428.91511061690096,1374.8552393117286,260.189370503104,93.04159902340031,892.7668159781813,554.4629149646221,419.3526094902834,-191.43145729252635,-38.778423992671044,25.505328102933284,137.33953596674718,89.99241690013064,34.76641640067864,-31.348803651443756,47.75180683677529,197.8530328109054
2017-09-15 05:30:00,3736.3844303552064,3571.3647840564704,1406.9945083650869,1383.0895277834236,1233.3755819904072,1030.2778302449256,784.7010005919927,701.2828669741706,597.1833767977284,351.91551947821273,266.351609650338,154.59433449238074,154.30318274144926,45.573747375232195,-8.047515497288012,82.41676308502329,-244.6429338535621,-476.94080469798746,-488.32658478094237,1514.5731332200273,276.814452662048,109.99705787143701,1007.4038289195402,642.6657597418806,479.3631665644812,-224.04206874211118,-48.293996367503986,25.97412905881655,148.09762665068246,102.68173398754382,42.01955141161771,-30.111915864251273,49.0559942530258,217.98825677571554
2017-09-15 06:00:00,4057.2330804916514,3885.373050335748,1528.0708683612777,1501.7136165319464,1345.703275801006,1121.7964425005002,845.590763495796,756.7986728153254,658.4645197765202,401.2092790011642,301.58905851216036,177.8953726991092,154.36141148884434,53.26487035390558,-7.123524786847731,88.89373998140364,-264.8251934152731,-517.3703453241975,-530.8822330928134,1650.097940827623,318.68359040784736,111.58053572677771,1076.1910928102625,684.5602849330588,511.00645991531724,-240.26964871384806,-50.746910248182246,19.0260422669986,169.16070672536762,108.7077718091257,42.95592841170405,-42.09713230143571,61.7047380097421,232.63286983095566
2017-09-15 06:30:00,4547.150072685957,4349.856501726509,1725.8225091287047,1694.0385193324398,1530.2401105356655,1292.3641014901527,992.0655240755066,872.9279413414627,758.076780277412,465.6220105776799,357.5323564282311,207.42310177327766,192.10628849217028,57.246707903526506,-9.663170417184993,104.02464803969916,-296.9560659311081,-574.9993542851616,-590.212655127593,1832.5877163374214,369.09876941264554,130.5713101496746,1201.7640649410919,773.4174767699323,577.1518855586808,-274.0644174412196,-65.91507933689489,16.223650026151443,181.3611564585256,121.66328087307964,49.499122643633946,-37.462138217671274,59.438413330303675,257.91007590547554
2017-09-15 07:00:00,4979.39430796014,4770.738030141127,1874.261023783185,1843.503459572989,1653.9918670203665,1384.3866525298122,1033.9284690152085,910.4858027891582,782.2282355268085,455.0770866026913,354.6604994312102,197.64178292868104,205.15165233687915,66.14707621339237,-11.243745108674695,107.64280128095201,-336.0061845859252,-654.946589846152,-670.6372061385613,2013.747046668513,374.83240703079883,135.28506478050932,1316.7933016663872,827.0887083020122,611.5481519185242,-277.088755398586,-74.81168695208899,17.444005123788937,207.96034475901592,131.71410555207194,46.55960188761835,-48.99574622896018,73.3173342151802,287.092766759729
2017-09-15 07:30:00,5534.142031293081,5310.076138872105,2095.8246964298105,2057.4617128464242,1850.944005048377,1557.4579739430976,1176.9521556789134,1038.6601007519903,910.6246989895965,556.166199862207,434.84960360945325,264.52432678850056,218.51356312099463,64.27937971077829,-17.798270247899044,119.49499197366309,-372.64588572588326,-723.3690348380499,-739.566646453716,2238.447191817897,447.68243680916413,148.32084602483584,1446.5982927281382,941.5155330857053,697.4727097090846,-326.03304553035355,-72.04085734529423,16.793635814578522,222.91092338546235,146.7695602117223,57.74016280580773,-38.086130424557524,64.1975207106925,325.70401205763227
2017-09-15 08:00:00,6006.097504444853,5767.14138036422,2302.8496168544325,2264.3624395573124,2053.663760468965,1695.9119189977762,1266.1256144665685,1122.144228378382,968.1054941564087,595.2577587092276,458.5966000184119,267.64363721489866,230.79794115768019,68.03450406343754,-27.36303964349094,130.8645371881975,-414.8511655769965,-779.9301813850227,-798.0435786374804,2417.986466257718,493.82761776806257,155.13231425971406,1574.1161678846004,1015.6786954811109,742.2026932292308,-344.0546795875942,-87.17278225244536,7.133625600150382,235.09697210237323,157.43009561996547,64.739229036934,-39.90286306794336,73.30374009185672,344.45822864670424
2017-09-15 08:30:00,6482.292993187544,6220.803314365109,2441.8665351704203,2404.5601255153238,2171.040470042405,1832.654567858894,1381.4789671625783,1215.11451598436,1050.1903843334585,649.0053394206521,499.02124507641554,302.23272603374744,250.4033377221507,66.16195433601992,-18.04050090070686,140.61424383994603,-426.0590062299719,-832.9000196013938,-851.9365039271341,2662.3153927821486,507.0992590485062,165.7905406215754,1694.5320647305591,1086.614029252648,804.8121732017469,-366.87611430289553,-82.62775823518116,14.85411621189924,264.0337949874587,171.79211656648926,68.40047484307912,-56.36524503006513,90.35234214028864,378.3313092585684
2017-09-15 09:00:00,6754.2320229556335,6487.838654389099,2569.0375340963724,2529.5346958806117,2295.9385238057234,1905.122539639219,1448.0823975286528,1262.8537999650123,1107.2797027590489,688.2767357298854,541.8347117130556,317.7868886433022,276.55167438197077,80.90821860443855,-9.019945609097727,144.57155911803116,-475.84993276929237,-912.4025852714454,-933.9730246236285,2698.830069466704,506.3191875734894,172.3221675780319,1785.5499299846203,1168.2659002963333,855.9351019724307,-396.70871680669245,-94.81140101838693,12.969034487844567,280.3492330430808,187.45039562506312,65.90022692270459,-59.42529601807742,95.1696981317441,402.96767653532845
2017-09-15 09:30:00,6985.299372223146,6681.813973403453,2668.620298466907,2626.3037725680206,2389.8642676006016,1979.4401856096301,1539.8001790429532,1353.9131483286978,1187.3590909425432,718.4806574095389,559.5133740199932,332.56433305733424,288.96347522740507,70.26794190921348,-36.20237431402414,149.96230398825656,-486.65923561073777,-945.7798002497454,-966.6709361254692,2774.1288224225314,561.3670772369658,185.71158636480254,1798.7324056438251,1169.715771766825,866.0736466780849,-421.2015154608454,-108.4233580272006,4.588170568089515,278.2748152680222,186.20640680710906,68.57712384589449,-62.58583970553734,100.5307442022137,381.1794586326947
2017-09-15 10:00:00,7146.901448882872,6837.603616511017,2743.719731355589,2693.001782567786,2435.486360473261,2054.775130946319,1554.8882824954926,1363.9574634219225,1196.562025411576,738.2478753380498,564.4492610560151,346.88919951626275,294.9354319103004,87.78852975563927,-23.254775654397317,155.42645671554138,-498.7229862372411,-967.307548875596,-988.7245884479519,2821.1116491810244,541.426111289075,177.31576348728828,1880.7330140404624,1230.4014284179982,903.239107251192,-426.1941872544614,-108.21069526100246,11.946517101092262,284.75177353854934,192.22777974073674,79.01445160959116,-56.97532513281566,95.48963878071517,408.44952403974395
2017-09-15 10:30:00,7274.012610072956,6972.3545739638075,2827.2221553883187,2781.1159937823654,2515.0112826589825,2104.5289600072642,1583.2086535606416,1402.333478296505,1214.866384261619,752.5307274142723,569.4430019408562,343.7665893066812,283.34409065414695,75.11408749408194,-35.015874601198846,160.07178157476008,-511.10417379642377,-955.1062500776247,-977.1495959131031,2894.879656750613,560.5431384932642,188.35773042206623,1870.6040775992726,1234.9006814395634,899.3112092351892,-414.1877052984365,-120.77432865705599,-7.7597554166950875,284.70185086156556,191.81664412064623,80.84761714495278,-54.53741353588255,92.8671529205026,417.35575838027887
2017-09-15 11:00:00,7239.432688350168,6955.071115241351,2814.13825767715,2771.444022873186,2523.9576838780736,2107.418332508692,1572.8659439789656,1390.2130724487865,1214.1889257994485,754.1200691166813,594.6519953647295,361.31940520759065,282.6533879846698,72.24534473322693,-40.54801970942659,161.29890572785322,-483.3955638556843,-963.8122843945321,-986.678260968916,2877.0466174357152,554.558134370926,183.34835234149415,1904.9135371873208,1246.3424647082454,923.2739155954035,-443.8474297335269,-103.22312442046143,9.402618180051503,288.8310553422602,193.4667491589621,82.54479847371036,-56.22307741639096,95.05959584758756,412.3595737170626
2017-09-15 11:30:00,7312.0975327801925,6996.577215316393,2840.6430818163703,2791.225293924526,2534.9491603545584,2124.239699125928,1564.9170146138413,1377.4525274815721,1207.4304096755934,736.3771590128813,562.1661522488336,354.75918240913217,294.1491242126181,74.98840434807852,-32.091711578764944,166.66651986379236,-475.34189756201175,-951.2988296660734,-973.4445495572093,2875.2554813572906,527.4401097912956,174.60006097126288,1896.4744686295373,1227.1013577747174,919.3116464740353,-432.8537588990169,-118.36132362956025,0.5357985306527844,305.2216429604418,193.83816414887642,72.61499946783931,-66.91787268177384,104.14668324714543,420.5140732104577
2017-09-15 12:00:00,7180.098623609408,6923.291150270479,2745.069156883869,2699.337176572383,2436.9232898151704,2044.2013033932797,1567.3927540049774,1368.6068787130052,1189.17078267396,704.3022193139303,538.8550438919932,327.81619888561966,321.31520423326606,86.5817394789918,-28.88350381511567,159.81584061005492,-502.34223794300345,-950.1837074165281,-971.9892558131996,2909.197979007452,533.2848678011289,166.23580243637997,1911.6872985663024,1213.9827359914625,915.3385095113123,-420.30108989385224,-109.59266895604814,14.649278518771338,297.16755246076406,195.8613935889277,79.11806653516169,-62.371059369495974,104.29447494283525,433.48197278836443
2017-09-15 12:30:00,6966.618069397194,6659.478180277705,2665.5761435079617,2621.327032501746,2375.6598657031795,1998.9080815176371,1486.6697678278506,1309.0249432356848,1151.789874089987,682.3949303446826,523.3877042091814,319.0821804576003,296.3978508419911,84.60008362502458,-20.78320571483224,155.9896927338227,-487.79103987139854,-898.5132141937778,-921.0652221569906,2795.6670240424955,528.657958470514,183.7297548149566,1816.3557230203269,1180.5131193394884,877.5418449531438,-424.62896318036496,-106.31830518433249,10.27362779985834,285.86195823611337,181.94584542175403,74.49913697580669,-60.688101626714015,94.80449587746948,392.8633803123201
2017-09-15 13:00:00,6870.205532777372,6563.1698023919,2629.398945700665,2588.849643615888,2326.4788224854374,1936.974785834702,1482.597826666306,1304.449692551223,1131.2038963753716,665.694596486611,509.24082497616166,301.7375047267328,294.0406874246508,72.79146337389062,-30.180938675174243,151.78391891748882,-473.5162354384157,-895.7331849902563,-916.7954102804248,2729.3081647622457,522.4138304592855,172.48656519590364,1781.4366736563102,1170.1141013013937,881.8798706027698,-423.62544248693376,-96.96253480413169,12.736518168487866,278.63893088408116,181.5398404084287,78.23006263730295,-51.512208898251885,89.84324586791297,394.73487321410465
2017-09-15 13:30:00,6631.313232582609,6372.653943918377,2536.714427073926,2491.429725967481,2263.92944328452,1875.5540493330982,1428.9323567368845,1248.871177694765,1087.2104578589206,642.8741660831614,491.0231085050165,298.4730038402567,283.847604243841,86.10297253187227,-14.612560305557116,146.60624251072485,-456.44116807586124,-892.8919216496237,-915.3259628701301,2653.432380027172,503.31282866950005,177.76803960045547,1769.348399561118,1126.985818700171,846.3612995443992,-409.6455384593521,-96.23851241226991,15.350970506243517,272.10951958254833,179.2231903152797,77.75499004029973,-65.07180669335015,104.87845737166032,379.91852643160615
2017-09-15 14:00:00,6528.309694657384,6270.9739037669115,2486.3380249785064,2445.1511709184824,2212.003682582888,1881.9783805144714,1448.850372710268,1276.4489904005063,1113.481766528383,673.9640085899002,509.2309570817188,319.4159662180945,291.66084724096976,90.3292771162465,-9.701608486539515,147.78280546369604,-445.68810198141983,-871.226668545282,-893.4006882672797,2643.552052039822,498.36987447462525,170.02308515849748,1766.9351238513614,1150.1103075948677,857.4141283406383,-414.62373360003136,-87.1418820868879,22.741912091479076,273.63521494881604,175.00668232227346,80.24301323879624,-55.46326867552732,90.81490621488851,383.32903447412986
2017-09-15 14:30:00,6573.587795289867,6303.929767531886,2476.571398989468,2436.560002971993,2200.8167590214416,1863.7096991360124,1405.4805558720911,1231.4445894627277,1091.1885186511581,642.3082267171717,502.57475058335075,317.8658296102327,298.4688344080887,94.95355525199622,-13.014644007440848,145.49764302117728,-455.9722132613562,-881.3098625035157,-902.01218348492,2679.5497009193646,506.99801065343445,170.2218236121024,1780.4824956600548,1151.2082152103962,847.2181243671288,-401.8297693307327,-88.61256129457763,24.04716347349969,269.9691111419582,177.7239849614874,76.13109124925306,-56.19363260598879,88.15716026235161,385.45083190626383
2017-09-15 15:00:00,6474.20298485004,6199.236623597979,2475.6397478415056,2434.02092513383,2205.879265069969,1865.2084898064245,1434.9850580019656,1250.3082552499748,1076.292285340943,650.890224757647,503.790782430336,311.7254407645175,289.0356054116158,74.54892656993437,-14.51895724439485,142.73891656199558,-457.3251227733477,-870.902627491969,-892.8324334740526,2590.059463317199,460.6039142883184,170.60337221678077,1734.3917093966525,1105.8093802079313,842.6201612310758,-404.59905576032054,-91.19563059691447,18.12038638292733,270.0603075712669,175.33608194841736,69.58348745542804,-52.90354754151461,88.22329332408982,380.1592608079555
2017-09-15 15:30:00,6342.968801324307,6107.5162196716,2421.9438240373247,2379.232678522706,2148.45880729007,1789.2711802665774,1377.2888300530929,1201.0528619776373,1036.2410948007519,601.6820670602112,462.01158260115966,284.7306760279701,277.6543353193628,88.2347087182031,-7.555212362646908,140.53726442215054,-448.0625609946435,-847.8873110493981,-866.489709305806,2585.5072409261297,476.0355815662948,151.49291632807325,1733.8031326662287,1119.0227728552973,834.3018031128114,-385.12241160391693,-87.40392132175332,34.42499761292347,266.4200304564311,177.55282660229597,68.01334663442955,-52.997541626197574,83.53923326505586,384.8319312468817
2017-09-15 16:00:00,6417.727385525595,6178.31301003955,2424.351382797846,2385.653421675015,2154.0969578667455,1803.8333327186233,1371.9149099719093,1203.1166730767914,1040.5301212440154,625.3146871297547,483.0341734021994,283.3305526402241,269.78279972004583,94.41130661800918,-0.7378755193383977,139.7692368823085,-446.0641129578897,-861.3576964493343,-883.6848471117274,2610.9488825287376,497.7136936349489,168.30896599615468,1729.0072728337007,1103.629792407813,841.507603477381,-378.01680292520996,-87.88357410680146,30.49507446216188,276.51295778055055,180.0142585408544,73.72801227944169,-62.9118825685318,98.15074555021671,405.3805230909424
2017-09-15 16:30:00,6552.991290121991,6303.252738539695,2515.55403479808,2473.5043344563433,2256.5659468132058,1919.9254252733372,1459.7299577853905,1276.3959485131963,1107.8348536969916,674.1568625334122,508.30750949564094,312.45037774700535,276.34298665486244,79.37216525171137,-20.6112519282196,143.23379101343687,-464.7337885883884,-894.5362672017206,-915.4927669046475,2621.135976597324,487.51952517532465,159.18175638313102,1721.266683545485,1106.1735969469732,824.4111883783909,-404.6431891045566,-103.52572183810872,8.712761552270159,263.55438622054237,170.12411275659542,74.81884043913078,-57.92935582673259,91.3625283005558,362.632891935174
2017-09-15 17:00:00,6451.630888277142,6192.822062468815,2446.1765398346656,2403.4095707913266,2187.0360439271208,1832.8574202576426,1365.0305638751215,1196.4516093885618,1024.9778679024228,610.9736347058284,461.72998719973117,288.05051174014034,268.8081960488764,90.3748084174006,-8.665682448530998,144.35725608286194,-445.84507449656377,-829.4318882487555,-851.2831035035878,2652.784128823254,495.56542071904806,168.61540315586763,1744.1111489557793,1123.1722021895018,838.005865501578,-370.60877832449955,-84.28322678761539,21.23297492951399,274.63048877636146,176.22694250239542,76.31551268426722,-54.150351779872466,87.82899850823371,407.826655121636
2017-09-15 17:30:00,6346.623442179504,6098.16630165903,2444.9737878218966,2406.241350669602,2188.8624918020423,1847.9486384123286,1412.207597541482,1239.272730574426,1069.527322746918,666.5485229173088,502.3345961467265,306.25465407559597,252.16530284311193,73.77876733332921,-18.370325714538016,139.01167240671688,-450.84382450520604,-846.6412264537859,-866.8412836859345,2527.8239126151025,483.493794561874,167.1364091198854,1664.8937042661928,1075.410780131685,808.7557832792602,-382.97780996609123,-98.93187500217041,18.912094606618037,260.14368343908734,172.24465856120378,69.90459815863878,-60.45861607830615,93.19481237376228,368.34711264304576
2017-09-15 18:00:00,6367.710079133947,6101.979047257532,2425.993834328737,2383.4736889267188,2146.759365168982,1828.6240472569132,1422.6690384267413,1252.523027689842,1086.3188809661178,652.67407695255,502.24904088492883,298.08921367305726,283.14893443403156,81.60994779903697,-16.432349946285452,145.10571322945077,-439.64673461432096,-818.4821057550613,-838.1391611027109,2583.441261521985,499.61689116957587,182.81468114107847,1676.2966551848397,1079.349882901795,799.0163498038683,-397.66279847406486,-95.88791273074752,6.27328654707727,258.103549095707,165.5323290107712,60.89565042364522,-48.22776231024869,81.94337579466747,344.6185778518309
2017-09-15 18:30:00,6425.427536486585,6138.503611496719,2426.5164173658964,2383.3413365054207,2157.4064392789683,1823.4033000815477,1370.801047702327,1208.5514008920557,1051.0917452121078,619.8982514346103,459.9883192405141,287.46822692297405,274.16854123503003,84.2293729570171,-11.085355305037474,139.92276320848885,-439.2444888946267,-860.593317187282,-882.0439796112508,2593.7247046435464,503.67387076985034,174.02079683149074,1685.1153407493418,1083.782270049204,805.7561711639447,-390.94382445902835,-92.99564923952336,15.777242345431008,261.76865577778426,165.0292548166216,67.4401047310111,-48.98627636082798,83.60224085237653,357.34023354424943
2017-09-15 19:00:00,6450.993900920607,6211.248004407559,2499.540211078228,2457.189281884117,2236.8581240730546,1874.130690995332,1438.6838128272043,1264.1120180607888,1102.5623809749222,693.8717447441985,532.9509336778707,332.62220617778496,261.6038502469364,55.40816287611601,-33.86815817357138,141.55804412089876,-443.49259037565025,-865.7135006632233,-885.470815196333,2564.423601501932,498.43457930749094,166.48042609177318,1695.6703333264086,1082.4720382540381,813.3260059440798,-374.3108846332453,-100.42972987506879,-2.495774742153519,260.5077632902748,173.1927728358295,73.94438681666688,-56.83050095421054,90.70877393232709,382.7703334837849
2017-09-15 19:30:00,6157.531511221555,5906.538822647744,2320.248096656566,2282.8729531452595,2053.614791669424,1714.7602054317988,1338.2259579071185,1161.94663138615,1006.994597580063,595.3119097306943,450.98423205305113,272.2783096109928,269.8228206805546,80.21311785615589,-15.03591749926891,136.0661820585686,-430.75227485573845,-794.3107282093724,-813.3550626465235,2518.2345663957562,477.3420163506791,163.88162854845655,1658.0306247392705,1066.2809610237334,795.0997308297024,-374.3456607478796,-77.5243049130246,25.771957690064927,258.0704541365245,170.1978888083025,64.32403446546147,-56.018501061988665,89.62272407944158,363.290268609609
2017-09-15 20:00:00,6016.82589400512,5757.59761180518,2273.1776238185485,2234.531594942632,2026.648406318351,1724.2963074686543,1324.3525471512896,1172.1084475681357,1016.0396048834243,612.6468199517396,466.47012053591266,283.0485480927647,247.38429420178255,78.28648360133629,-7.437588883017474,130.614853256881,-416.9837742734083,-805.4620966552277,-823.827521913753,2414.242477441432,464.09887972777256,168.1707258659265,1570.7732009605065,1012.7383537423835,740.4796228739061,-370.7125592117241,-91.61398121282078,17.114615697071354,235.3682323807881,150.70841764465095,65.0433937479603,-41.20935228748774,75.24134584013058,317.99064974595365
2017-09-15 20:30:00,5861.354890056357,5608.946536160855,2217.8321875344704,2181.3025068216657,1979.5853144235766,1681.7876352442763,1286.443816121714,1130.7626808442271,985.5242638685829,591.7726801202679,462.2039125531025,278.6649130480992,264.608311294726,76.9135430526954,-19.709618379342462,137.93718342690218,-375.2172135019678,-735.6301225502336,-753.9101464825669,2404.5473533507056,462.8426821903004,155.35078042746363,1555.6749816915199,1003.7985785203242,740.5584674212179,-365.21299023717086,-85.3829184400606,17.056522111492207,234.39760767867784,151.54361711671365,64.87634712870022,-44.09668355866597,75.11389686222375,319.966685706693
2017-09-15 21:00:00,5651.266464214167,5398.9592124758365,2138.2411078660116,2105.4691688963076,1925.5862492668266,1613.8877504864486,1210.7785599660378,1070.0147806823907,915.423908227514,547.9645744976888,415.06837975269406,256.0134244695873,228.26250452243792,67.39982966058507,-14.910754630245302,123.9728548651748,-394.7254907852144,-729.463470547928,-748.045902995862,2295.541544946269,447.117386437582,154.98179910735146,1490.6329041288298,966.5412404589994,704.2064734294054,-340.0519431315575,-76.97498263761419,10.637134633511943,227.86955965441726,145.11900187749362,62.19605895207702,-42.958962501227944,72.93603163590329,315.3175475526848
2017-09-15 21:30:00,5243.714580366536,5020.609863802574,1972.8834368781868,1939.8197972414675,1741.0202509802302,1476.3688644808783,1125.8841090173014,986.0733366475364,851.9483215658391,488.71416077745926,368.0885085498246,226.1795770477716,233.86200180473227,65.92982530662262,-12.794180577345012,117.04581115858238,-356.38652051876494,-672.1262912402535,-688.3764699261653,2133.4239620976196,399.0308587429115,146.72962321505315,1392.0624764631584,881.242724477029,651.827611951332,-311.8052778900041,-75.64286522727275,15.450656360774644,222.01679730905983,137.49040284757965,51.701227659013995,-55.03570137074651,82.04735615834187,292.0654724370353
2017-09-15 22:00:00,4960.160107372802,4763.046874447191,1854.64476194956,1825.1212795788497,1655.3840206989003,1409.0539199513053,1093.1617252701524,965.6767628874022,838.9431655064806,510.60323413319077,394.47356358227455,232.27249978153827,208.86143323414422,60.423074030954375,-8.632716062968905,109.90457019796182,-326.0967946262263,-646.6776646134745,-660.2326921495919,2040.108093538998,383.8992864313049,134.0533247618062,1358.468472750899,878.1384978860401,639.6273316441982,-287.82325649283683,-58.70468671255776,26.357294775882664,208.9549557123863,140.36145971118611,52.377951099633336,-44.99689106491206,71.12310265573782,305.6984764061655
2017-09-15 22:30:00,4815.69764570233,4589.597248709256,1740.0530770770772,1707.7990786259675,1542.7681916828212,1306.607216831404,1032.009327865986,907.2386627648583,778.6861565599388,450.6091220160309,344.98688188805113,208.19322040243313,210.8796909889103,74.52084250608678,4.790407452336009,101.2427226778925,-321.8756162981721,-645.4108350749743,-660.6160528118209,1997.753050040504,402.1987297462561,143.40046185473832,1293.8508569778596,820.3515629080343,608.6734507500985,-286.5322768918722,-55.699943687734965,28.02926897455313,202.00341502439164,132.89299563934932,44.74566876566452,-50.15580705730993,72.16429111418277,278.5832351038149
2017-09-15 23:00:00,4558.233064978108,4357.757832644611,1698.094196122679,1670.0019053801623,1499.809953603697,1260.8718188240393,967.054925694869,855.5731846998422,733.9972448486654,432.1635793579116,329.7066381471286,205.34703049184637,186.77367842211927,59.81126470846764,-4.257458974287142,95.68067853192055,-310.5948928994501,-613.7550068676594,-627.2960547533193,1834.3597461741638,359.61891250616026,120.1293579873246,1200.7792730687781,753.6523422381734,569.3568703838556,-278.32089337882735,-61.03354132840746,21.660688438523724,180.72151177177017,118.73456441878743,47.74360879029149,-38.6602087787138,60.9267969178573,249.81362270596074
2017-09-15 23:30:00,4256.278199575604,4071.4100837324972,1594.7456952749408,1567.9881869263252,1398.8101802785668,1183.1229433881895,906.0216774272437,798.1233068801571,683.8875157682278,403.7850735914039,302.48869833031887,180.7004422346389,180.48864344251746,56.484082536111,-3.4988814144356417,92.0626974657748,-290.6470391373394,-556.6165647112183,-570.2164705098298,1747.0781927730827,341.11612490817583,120.26832877363218,1137.559633134842,714.7890596810701,528.4479193146566,-256.2638025344703,-57.61796806936746,21.388705445042344,172.3800058174925,109.73782379834597,42.97262032932456,-38.114301616048714,57.24557827340787,230.9245893468711
2017-09-16 00:00:00,3926.300169578172,3729.3783253873,1456.3561373050534,1431.6083487246253,1277.4496296392333,1077.4469092177517,822.9280573560959,736.7445045056917,626.9255344294237,365.40692739371576,274.0435927727443,165.83238069779583,156.42194781097257,47.8779201291781,-8.867443087531285,83.1917487705404,-260.3108944370287,-506.8648934502318,-519.6456096546658,1580.0337404435456,310.1385480939998,106.1529301063399,1005.5577213653847,627.6246763565103,487.53790053558214,-226.3049556179634,-55.53690536743566,17.42978161265464,161.0579023362233,103.87111819411042,36.16664785533602,-39.10857648307265,58.34991718713353,220.5113825958439
2017-09-16 00:30:00,3619.6730533256014,3446.8885262348213,1326.4181475253347,1303.9978909720453,1174.67501868799,991.3033787374359,748.9380123822492,666.1148855403553,575.0191978004332,323.14983427878474,238.27686847602914,135.85588111065871,159.3522647007021,53.75925375145739,-1.6795411261665687,80.6790703860931,-221.34921560569967,-469.46266429685033,-481.4576703776893,1472.9889665467572,280.1913320938168,103.53761973562816,993.6063343516441,599.8505495671598,452.03084969687757,-214.3845590438822,-48.773231423540956,24.397643205007018,151.40545204759678,95.08742311937095,35.324388655124665,-37.09207512404256,54.17097593963036,202.26807317558848
2017-09-16 01:00:00,3419.5571485144424,3266.2143311263894,1260.7891550799234,1240.0144743253873,1120.0516656366187,933.5742658192955,706.8721277518697,622.9763188272277,522.2222708042879,298.7680411520866,222.53737597587852,130.71024998005893,144.60484918291135,47.571770887057845,-1.2085605046547656,75.25726682658367,-212.71460477238676,-443.6769875411928,-454.3552718525993,1405.8253560306425,280.7517116802641,101.38028459550313,935.9899735218956,577.5905663304787,432.0145028928177,-197.81276274045436,-43.82946012824808,24.356544804547415,140.82565771324246,92.5628778674298,34.27140667791147,-30.185105836761192,46.92478908740297,200.7366897858455
2017-09-16 01:30:00,3130.22057651569,2990.481407056967,1115.667976527458,1093.5672414877456,980.4280311305713,825.2696998947146,644.0834391545582,573.6211313148065,488.44145449390186,273.96908733562844,198.02234305526162,117.16210171665307,134.90047903115675,48.57836264834892,-0.010993106412892457,64.83627525697982,-202.70835881008045,-411.32823131189906,-422.77062897920666,1304.7461918407937,250.0139238227566,86.85294203062821,863.395239176643,547.8645413912387,402.74431552703834,-174.91023581708362,-31.54876843151258,27.545435248095956,135.30875926711383,89.12545948333717,34.01764667658714,-37.51518850108559,49.829385881267406,194.6946129678146
2017-09-16 02:00:00,2982.6470864865987,2844.743273862477,1087.2839499106926,1067.973445761907,965.8778645485738,809.6010060965862,612.8881193415599,546.0523939140263,460.3177305845781,265.74948876140013,202.89715524365965,122.96997394925239,122.81082661680372,42.20516928114364,0.6180840178290802,65.66080882656397,-182.26905651829176,-375.94651336895714,-386.6970975649089,1239.2545278931284,237.08203822869712,92.6327238813513,820.5227582364996,503.24200843353117,382.69391150922917,-177.44300159556968,-33.58255461487858,25.77005103831925,129.8978626267509,81.23674628785187,26.605298554438807,-33.029978420057326,45.70522162909746,172.03699491911658
