2017-11-19 18:30:00,69.25527112066374,67.182116894037,66.76974308300942,65.97890366822362,64.86327637265394,64.76679626670152,64.68127493414502,64.55917373332994,64.46830667661106,64.19438018519371,64.01543965544657,63.44973728741881,64.056650184485,63.92565722994375,63.9341956227361,65.60979276581794,66.22623238452447,66.68346835512216,66.68257284757644,65.59894409509927,64.97476791038821,65.77811708507825,65.41475365529405,64.74487521693221,64.30501351505661,63.908841590581574,65.14586277426741,64.43547263024499,64.2768066067933,64.29837368486244,64.38828870678566
2017-11-19 19:00:00,69.22600396803183,67.02808867059802,66.59214221324409,65.7586250374575,64.59252117339123,64.49451794532291,64.40891813113711,64.28781478463246,64.19661987264746,63.9117196124276,63.725199912231304,63.14290354018334,63.787594088576824,63.664210882846476,63.67002501992974,65.40260682567411,66.00422604446992,66.4938444741202,66.50485200846161,65.37883864690194,64.77866413218331,65.5285557815405,65.14707926364508,64.47421216792875,64.05490826986518,63.62967609722604,64.87203429056947,64.14578730392469,63.965702443224714,63.99434706028116,64.10167887511062
2017-11-19 19:30:00,69.21384869922278,66.97630507877204,66.53917140151731,65.7028567361581,64.52553623265874,64.4245938871425,64.33214708868421,64.20229974410948,64.10500216350944,63.80780134678581,63.60351249347488,62.96882746878437,63.673709973862984,63.510535450068645,63.51151466505617,65.29253608309307,65.91447197074363,66.42144828183355,66.42943033440017,65.18818676276655,64.35990054045753,65.43153909182698,65.03169504904105,64.31027791809673,63.903579907926,63.49934901361439,64.70770072537034,63.911836144419254,63.71071680059518,63.74365939332456,63.863210031184636
2017-11-19 20:00:00,69.21210012809864,66.96264483452708,66.5091163976942,65.63931181451316,64.37922024511286,64.272216739842,64.17832206524291,64.04656395551267,63.947116891888896,63.63669499331476,63.432438883572544,62.8063626857916,63.54545586608772,63.44023307957198,63.455686839738675,65.3228975349403,65.8997668044379,66.40754955242508,66.4327321495649,65.29865206498766,64.7135526379871,65.46157355608578,65.07257356404297,64.36526992629057,63.9143647434322,63.45207951222115,64.78988283900465,64.01865880937194,63.85063381410848,63.87837289307596,63.985263873138976
2017-11-19 20:30:00,69.22621383270373,67.04775442508074,66.60974242895746,65.77223370070597,64.57295002500304,64.47301722477732,64.38052106604952,64.25089703478682,64.1557722135486,63.85839971944898,63.65768949220491,63.07120838591801,63.76233088367519,63.6530342533637,63.66813413213252,65.38085982398651,66.02151554551885,66.51261888920973,66.5243969950321,65.27097362891412,64.56947064125501,65.57240379679702,65.2008073275852,64.49548883601271,64.07729778050131,63.66655208334991,64.81949519703,64.03964372877157,63.90324732173984,63.94746533425287,64.08373541819317
2017-11-19 21:00:00,69.23046302237925,67.0655248625153,66.63405214898285,65.80782990474361,64.64139745979112,64.54250907867218,64.45196226331025,64.32337599574868,64.22460793405052,63.90337116226925,63.69397729930347,63.06096228100223,63.82820366546821,63.70126863443092,63.70997699189705,65.56971578324843,66.09877696701082,66.5598296275784,66.54390878211574,65.37756991559998,64.67273663246951,65.56591339331307,65.16519272457727,64.49715885031276,64.09787897808626,63.69695146338442,64.90414944787693,64.16684232495004,63.98504664844131,64.01046945880124,64.11683365301369
2017-11-19 21:30:00,69.27067908626925,67.29094300729797,66.89753457420075,66.14394595564539,65.07148262522422,64.98021916364246,64.9015928952706,64.79074279173277,64.70892809806372,64.45239507994468,64.28133225073908,63.797367100789955,64.35765618074005,64.25390014461648,64.26392921460005,65.81860515066619,66.38301783022588,66.81644255463935,66.81227696771496,65.74621312539844,65.11254727007994,65.96526783130199,65.63510679107213,65.0345113145494,64.66750278155172,64.25295400223527,65.35531558941008,64.69799089724205,64.54598655617188,64.57956203373622,64.6924976217045
2017-11-19 22:00:00,69.30688088977273,67.47975505848059,67.11922559945177,66.42934410626376,65.45001574628971,65.36628364170718,65.29288662973208,65.18773878294975,65.10805444035189,64.8589425271629,64.69213486576179,64.15909343358156,64.77830581639182,64.68522238927852,64.69355311143356,66.1040362345599,66.58732970425785,67.01451181087452,67.04498911563843,66.06089029633996,65.48410614845433,66.24654917854302,65.92725984099683,65.37247623625123,65.03905601147063,64.68777238390946,65.67404929880253,65.03984325677204,64.89295580471874,64.93610979029553,65.06217643524431
2017-11-19 22:30:00,69.36596782615823,67.78219410805,67.47663289424979,66.88969435452312,66.07372810023044,66.00516879872708,65.94579197692319,65.86137271605457,65.79934939858897,65.61787009891226,65.49522048039012,65.15829081664562,65.51650662600267,65.40841057922556,65.41170969105083,66.62313596989353,67.05175590074639,67.40053410316612,67.38417952418908,66.48830781895226,65.95998380306483,66.6509998093132,66.36578769068527,65.85198352191156,65.5687811075906,65.37153877201581,66.1187088534311,65.55095874043651,65.4115972663518,65.43795833814406,65.53082541262471
2017-11-19 23:00:00,69.42895358878788,68.09698695859757,67.84064600486106,67.34859711893748,66.65575210324786,66.59671963532382,66.54475865608846,66.47095454243504,66.4166430325242,66.25396090193016,66.14289603330184,65.80815439642554,66.15181035745698,66.07128498353424,66.07148074247601,67.17886433838167,67.50114863724032,67.7854035218226,67.76448434829595,66.97352899283935,66.56312569646771,67.1452807558698,66.911220037343,66.48606577810534,66.23639217110717,66.02269840148305,66.6841045491897,66.21699183745329,66.11881189097215,66.14693908079553,66.23566195840145
2017-11-19 23:30:00,69.48237003803268,68.3606158528558,68.1564081913977,67.76469261829035,67.20876150137528,67.16289347410479,67.12324742468095,67.06709341362193,67.02605223026235,66.91097159520169,66.83979820793802,66.65048309327742,66.81529840373388,66.71716396989076,66.71689505910079,67.5650884187217,67.8462501083,68.09246149461696,68.07226433753347,67.3465098671005,66.9197665117385,67.54897922946697,67.35492700229649,66.99811377040336,66.79536696853819,66.65618497161469,67.18819495907054,66.77259398951954,66.69806300480649,66.71726151447508,66.78212836000864
2017-11-20 00:00:00,69.54046051950115,68.63677217655456,68.46790642812475,68.1445633133341,67.69174734585994,67.65286494245203,67.61903380936795,67.57079548772369,67.53540376150947,67.42935270298563,67.3623182721353,67.16728002543444,67.37501897639127,67.30526662801265,67.30547111935785,67.96679510677188,68.20244424130168,68.40956012756182,68.40947270508282,67.944299468121,67.60986895594458,67.99596490366376,67.8416033562379,67.55857825483456,67.39919016888167,67.26406389926379,67.69792920058647,67.40102079748631,67.32720666428948,67.34274966718203,67.39069930296756
2017-11-20 00:30:00,69.59610180296887,68.89351713990824,68.76173373977633,68.50964473463264,68.1559088038782,68.12571439538205,68.09910831391277,68.06109297372527,68.03372981033358,67.95884495236461,67.91138969240924,67.77686441194383,67.88467488939902,67.83851568604862,67.83895284140208,68.41420691404143,68.58318618426664,68.73120703987762,68.71856815364269,68.306053116187,68.02854214733033,68.40038776281307,68.28427388449118,68.07053304381607,67.9383597033238,67.80902439745346,68.17612455486082,67.93681165063099,67.89132758180108,67.90822352538096,67.95669222340902
2017-11-20 01:00:00,69.6366993983789,69.06936238557837,68.96415724384954,68.76220415866074,68.48022444683214,68.45649512294536,68.43645051796453,68.40743582862194,68.38669498702787,68.3305278117837,68.29433109887844,68.19771014468758,68.2772314077952,68.23282704779231,68.23222995351439,68.69023386467119,68.82441916526447,68.94134608157049,68.92532468555923,68.5898317557372,68.38854470213359,68.66317910533094,68.56217813789716,68.37976768067497,68.28288913590963,68.18843752539263,68.46890791431225,68.25115897098787,68.20328091818419,68.21880073078846,68.26202120365726
2017-11-20 01:30:00,69.6708122339495,69.22301308666667,69.14257553748602,68.98829858930912,68.77892000588417,68.76127418057172,68.74523856654875,68.7218445852502,68.70542588399927,68.66031853731754,68.6309216503216,68.55148707179222,68.61899261781112,68.5825395680666,68.58251143748865,68.93385538371767,69.0349458645147,69.12458722076536,69.10473307004543,68.8309770743215,68.63255537645485,68.88788133988041,68.8110463780831,68.66827988464823,68.59038696535322,68.53721237622891,68.73479336643162,68.56444591346806,68.53127824970036,68.54603568967566,68.58257396267618
2017-11-20 02:00:00,69.69275547962295,69.31020412597188,69.24161092490081,69.11056939234788,68.9338847334937,68.91874884991049,68.9053551364799,68.88577305789238,68.87207737321012,68.83593212967192,68.81433244122834,68.75943581841078,68.79684609617904,68.75715106395913,68.75673410119798,69.06639308692637,69.14776946616776,69.22525285556952,69.20817394883413,68.96912234796004,68.79888721335016,69.02612947513724,68.96352898689518,68.84101516294662,68.76857445373925,68.70976934813287,68.89784971564787,68.76425729359019,68.73660059903551,68.74579935173716,68.77131531030717
2017-11-20 02:30:00,69.70299753061795,69.35085834440804,69.28875535155213,69.1702723153532,69.00823883598304,68.99467592745924,68.98254918504861,68.96464425432345,68.95232155122753,68.92088009590546,68.90191739522731,68.84753949331447,68.8825763686754,68.84777768144484,68.84779673216595,69.12041677497301,69.19123883664733,69.26717843030175,69.25947694087645,69.03953001837864,68.86017940768339,69.0957868463309,69.03600125360185,68.92126074039392,68.85974004471791,68.8163210634964,68.97686326677076,68.8461885264499,68.82030977710016,68.82893443109103,68.85158469781213
2017-11-20 03:00:00,69.70043211904452,69.337537784084,69.27326501498672,69.15057493683663,68.98414900556898,68.9704720315266,68.958007049057,68.93976475297622,68.92750089920904,68.89589537563612,68.87695423300065,68.83056485696916,68.85618011713638,68.81470918955524,68.81394059191905,69.09374490357172,69.17233833853187,69.25125470366964,69.24273800525926,69.01826986032935,68.82683369762776,69.06589749412458,69.00341328747696,68.88517696469974,68.8184251431876,68.76860798978348,68.9427460486248,68.81175526260598,68.78853182166684,68.7955863572338,68.81641988633815
2017-11-20 03:30:00,69.68906178901804,69.2929647627141,69.22251965860765,69.08820973701738,68.90645859542342,68.8911295746702,68.87796515919757,68.85889192030415,68.84544361190956,68.80701469558473,68.78116974645515,68.71188099308154,68.78201397782887,68.74743800377257,68.74733395651823,69.04424015790822,69.12765051339441,69.20626270892717,69.18876768018472,68.93643922617699,68.77499049820337,69.00202498040555,68.93309971446484,68.81199068924543,68.74789390979176,68.7114991297161,68.86752593543366,68.72503676774326,68.69543056883104,68.70705602021846,68.73573720893273
2017-11-20 04:00:00,69.66663457039037,69.1995386727673,69.11483615117457,68.95290091030033,68.73082602463501,68.71224650465106,68.6957980562449,68.67199086181921,68.65508304966538,68.60957192860363,68.58132563250288,68.50431669466755,68.56826815682324,68.52770035687391,68.52717751896338,68.8912886438501,68.99399424842673,69.09206040203343,69.07818887868845,68.80720979493971,68.6171779526868,68.85789934999728,68.7776578329808,68.63010629960368,68.54540299192726,68.47904775619598,68.7086323390535,68.54670575286627,68.51244155011639,68.52027540221783,68.5458531115191
2017-11-20 04:30:00,69.62814112139236,69.03661483129515,68.92506329881388,68.7112588677826,68.41266566123659,68.3882850272306,68.36738113239706,68.33657283876359,68.31439730141898,68.24951345366944,68.20850644485942,68.1032920674024,68.20365734553752,68.15661418953728,68.15691137891105,68.65380589610821,68.7862709386005,68.90561115958339,68.88458239317067,68.52705224579563,68.26675568316378,68.60865809304858,68.50770313394004,68.32229760917427,68.22135528347474,68.1245831313178,68.41448136872116,68.19785672640066,68.14865096042647,68.16390866515313,68.20625873085798
2017-11-20 05:00:00,69.58323686313973,68.83636587018034,68.69771622773693,68.43241857751241,68.06185574326067,68.03008428398459,68.0019637782187,67.96116217281143,67.93207102506663,67.84638016209955,67.79155505126326,67.6459841848274,67.79725876222658,67.74611615729297,67.74608676769107,68.30547931916114,68.48486346704873,68.65281420588701,68.6479848790766,68.22283075386439,67.90968382257931,68.31367901763286,68.18270910631243,67.95051352929566,67.81756523889327,67.71755689726854,68.08001235617078,67.8175524125803,67.76041816228769,67.77276286690248,67.81350540697535
2017-11-20 05:30:00,69.52913387501096,68.59443994639985,68.40731155445471,68.04922880477424,67.544918864525,67.50197518662479,67.46493399814301,67.41260974939112,67.3747805857547,67.26123487902267,67.18822197877503,66.98890070256793,67.2084181335181,67.1566203211137,67.1622514980231,67.95026466802209,68.1622082794921,68.3684836166086,68.37044470852759,67.85871205322775,67.53689442000757,67.95521924704231,67.79862612159688,67.50338722737906,67.3392815987005,67.1566106949546,67.6547065031576,67.33091086357346,67.26643937219302,67.2792052208573,67.32531469778837
2017-11-20 06:00:00,69.46778713510236,68.28908272522143,68.06866508473043,67.64664813339483,67.05481731336032,67.00569179402265,66.96220689091345,66.89858175276282,66.85108903994919,66.71676571490883,66.63029373849288,66.39311789250519,66.62133490017146,66.53373848129134,66.53374790169416,67.46007127766885,67.74362462700988,68.00391851983967,67.99338878466247,67.34663029696952,67.01164197676734,67.46682610895249,67.25716350995829,66.89003126039051,66.67587905583892,66.50295553973449,67.08249754229136,66.68553071190614,66.59006225155859,66.60943988496169,66.67794322082511
2017-11-20 06:30:00,69.39499917231964,67.92321772850548,67.6252761638897,67.05402040970618,66.25839029163302,66.19242823383988,66.13445576662086,66.05115539222784,65.98876255227762,65.78191541357782,65.64516074948178,65.247714682842,65.75570566449295,65.68959850235242,65.69644479791182,66.89281110407296,67.2503754727138,67.57205931204685,67.5701833394213,66.78448051913597,66.39308680326154,66.9225752032998,66.67386494747221,66.22317051417168,65.9352602923245,65.681925131911,66.46954968699815,65.99717850043226,65.88391499462479,65.90878890178529,65.98891647385912
2017-11-20 07:00:00,69.31540460327804,67.50600806709188,67.15390775846134,66.47879592993812,65.51875932050245,65.43857955454824,65.36975681872802,65.27156109225228,65.1969842089676,64.96674268398115,64.81352418461344,64.39862976062624,64.89316204944633,64.81033633018244,64.81629967913176,66.1423770352644,66.59182561424589,67.02938230282258,67.07863053988478,66.03556832831926,65.44180236278044,66.32435715453636,66.02185844675964,65.48204328701313,65.16124124976682,64.80468250620778,65.75785376951288,65.14886756036823,65.01923722202804,65.05291648091213,65.16304152191383
2017-11-20 07:30:00,69.2518993418767,67.17531482589592,66.7508009559051,65.93560285758142,64.77573389417833,64.67692297219152,64.59316086921496,64.47210610045096,64.38058403966107,64.08341545326925,63.887352533703634,63.2994319856717,64.05851282262728,63.9813369918087,63.99482342487261,65.6430235576615,66.17129055577848,66.6514389834402,66.69699438379362,65.63249028920931,65.07478552728358,65.82924697080354,65.48482614085776,64.85269564458672,64.45928300245217,63.99418148962553,65.14388490036418,64.45120285731075,64.30596875227599,64.35276831324457,64.49570378112735
2017-11-20 08:00:00,69.19605360793908,66.86081314600168,66.40223233324585,65.52289765762717,64.2817046437482,64.17739751253744,64.0868719110997,63.95783817896013,63.86124158052937,63.55280660378051,63.356970787232314,62.73299182634467,63.50275009298734,63.37349949780432,63.37850854431301,65.2089729499881,65.80414772331623,66.30893169477781,66.2902269015674,64.96713160399746,64.22292042277837,65.29594893200392,64.89740726328552,64.20756593564658,63.77919567246953,63.36401670491702,64.58498450578172,63.82548142975223,63.67808895382001,63.70644620345364,63.81080306104681
2017-11-20 08:30:00,69.13924743521646,66.55554102076097,66.04301220233539,65.06026613651656,63.668172490337994,63.552836513397324,63.45568021751727,63.31729359167551,63.21143762784206,62.896009071317124,62.684416576415714,62.06700267633926,62.755524094683665,62.59991006903701,62.60673003244901,64.67294138197745,65.36323318139225,65.93318610976678,65.93966755168081,64.57782010854879,63.69591547897518,64.8502541771067,64.4168694058047,63.652511988886786,63.15751963659167,62.60221377070792,64.09577181139815,63.27834496279807,63.07694610821581,63.11503415724056,63.248092931808685
2017-11-20 09:00:00,69.11567618439236,66.448458591211,65.91038163300297,64.87703970254024,63.40538935216442,63.283184005282294,63.17337210684971,63.019013774597695,62.9008360920666,62.507967000527174,62.25305427415485,61.49215353852365,62.49491763800869,62.37500159026828,62.39360898082779,64.46205873540578,65.17221741114496,65.78116553744121,65.8347565694709,64.45027560843351,63.65538229713087,64.68653664690247,64.24232299619149,63.418493266000766,62.928623395262804,62.38722321183752,63.85985968571467,62.962076625317025,62.74002862301771,62.78290313633566,62.93799555320487
2017-11-20 09:30:00,69.06533372669698,66.14001676442011,65.53682595785413,64.37883521624052,62.76402013738884,62.630447041832056,62.517012173144266,62.3582606675152,62.23818075270228,61.840317306374175,61.572801931674775,60.73405998535098,61.81050540528595,61.676478243723125,61.689661911129534,64.01652801237194,64.76258712256632,65.42145356408675,65.48477563389355,64.24034621958994,63.493726821002795,64.25788532008859,63.762084311657944,62.855691631614306,62.27107138018508,61.685132715455794,63.3590911357762,62.41087914361488,62.17536793004193,62.21778477612661,62.36487755181905
2017-11-20 10:00:00,69.0481668351057,66.0614746957528,65.46027522061529,64.30592597871127,62.677707725199326,62.54395756611123,62.423895577062154,62.25940659701553,62.13553308438571,61.73130479918228,61.46795123332171,60.6960678769059,61.655597048792316,61.522420909393375,61.53553105137367,63.76755142927706,64.5477108547143,65.27165653234363,65.37471244830664,63.83404145511024,62.987586642177476,64.10199829268288,63.585892905312264,62.658277293705595,62.10674695009301,61.53020461672665,63.12169338365521,62.09556766083628,61.89352947634322,61.94014647342709,62.10651923979162
2017-11-20 10:30:00,69.03594299677633,66.0001906728899,65.38751992866351,64.21399572711987,62.548050640925496,62.40996434637697,62.28684400344015,62.11023514343806,61.97423846143437,61.51667995352901,61.20458061568091,60.269889721454476,61.473252647193775,61.34648496249753,61.367270369649546,63.785759273567706,64.61555845288018,65.2765583377609,65.28383582208566,63.93911484066338,63.29613399420066,63.93672889546721,63.41155670528748,62.46421839817981,61.934400125354315,61.3641562684645,62.965254451384155,61.87146625131918,61.66878498712404,61.71318424758874,61.88215333330798
2017-11-20 11:00:00,69.09171669831547,66.28489327885244,65.7036771443317,64.58976068793535,62.99204256521669,62.85872508834362,62.73961140524925,62.57306026073705,62.44387023968541,62.00341389379774,61.71948385890036,60.79504105406755,61.99695201913602,61.895945905510175,61.91687045356976,64.25257405220854,65.0070169107688,65.61753145499205,65.63688862998177,64.42639129352004,63.70327028021276,64.38173763560721,63.88040830374206,63.0087017059014,62.4866372968127,61.91660580164209,63.45514585615837,62.45494854738229,62.23499777675326,62.299316098125615,62.499951683572505
2017-11-20 11:30:00,69.11211801437614,66.4014200816876,65.84512481379522,64.778286132178,63.29007251085258,63.16551215198787,63.05384576462194,62.90041599363893,62.78700441582849,62.41654453944116,62.1707393339116,61.433946775312066,62.33403079375768,62.19223913811969,62.20113629131849,64.33609005838147,65.09271484178093,65.71729424024609,65.77345937996144,64.41412832810943,63.71434615365966,64.62073135538674,64.14599934096792,63.271941997092725,62.75917286410491,62.20111857854006,63.726993026298246,62.7324431026303,62.5307052685298,62.57862160867036,62.75065206747385
2017-11-20 12:00:00,69.12650022160145,66.49009298372304,65.95671793980999,64.93014393350278,63.45741516565094,63.33407122918241,63.22570720290824,63.07165320969189,62.954760070482635,62.57066223824194,62.315273971403954,61.472714400258624,62.51763561915024,62.391083707801,62.408698725731156,64.41668067933679,65.1539080725654,65.79300437575613,65.8813876104068,64.61977452521339,63.93382591176869,64.7435075563677,64.2882145645661,63.49198123234227,63.02643798830168,62.40991558154778,63.94456420961883,63.062727018863626,62.8282198144137,62.87562918113221,63.02793474520246
2017-11-20 12:30:00,69.18473065725816,66.82914371326295,66.35107333709718,65.43544422253274,64.1508194749761,64.04133604503959,63.94781072003052,63.815606847222995,63.71391790095295,63.39022774684652,63.172162529474704,62.545342784027255,63.301554955863196,63.16352252616751,63.17657675568762,65.20983680508508,65.80463692015053,66.29311770527109,66.2612520733305,65.21910095086899,64.61289147104497,65.20648344068358,64.79545546319403,64.0545065316925,63.59300352216616,63.16585726339616,64.44829537957656,63.63748829106849,63.467423280013875,63.508081749437565,63.646163443120656
2017-11-20 13:00:00,69.22804938508129,67.04016255700726,66.60242775792744,65.76409570103905,64.58400354819982,64.48654728358552,64.3982427175919,64.2731706480778,64.17792912096763,63.87684095706183,63.67821131599548,63.02665135781881,63.780157957161634,63.63976018310639,63.64227387728006,65.47727819207182,66.06262848578106,66.52894893434876,66.51031052863536,65.34579252558407,64.70991917267712,65.55743975555893,65.1709324660369,64.46252589696236,64.01596546877683,63.59612861803751,64.83731365647381,64.07877724865136,63.90775917119706,63.94502167650701,64.07434528958728
2017-11-20 13:30:00,69.27429515060965,67.2863049744347,66.90813571061537,66.1854387381215,65.15415929306226,65.06545597127625,64.98483379972802,64.86955665328392,64.78368557523143,64.52301035861731,64.35626191443953,63.782499678351186,64.41585941525624,64.2671348355199,64.26707552579799,65.90959075149594,66.40208606802653,66.82393094122033,66.79042958630951,65.7670476150319,65.21365843433004,65.84145941376504,65.47354865470234,64.82021559424615,64.45563843139726,64.20588059381879,65.16509588388861,64.43252340028407,64.24887009448203,64.29104720473755,64.41997455659143
2017-11-20 14:00:00,69.29041931538688,67.39047284870153,66.99925108954272,66.24965879851646,65.18862350020883,65.09954957239262,65.02174652785052,64.91365581466437,64.83250519831067,64.5703334072201,64.40645453709656,63.900719911584574,64.5224186247329,64.45236841174776,64.47392958792068,66.07085346339912,66.53024758708716,66.93967371915811,66.95614067931736,66.04165495933596,65.53898180690311,66.12696503048976,65.8018955581399,65.19074975991792,64.84438629979127,64.47364997191042,65.52943919567461,64.862514461996,64.69665890725496,64.7239139959559,64.81930694744547
2017-11-20 14:30:00,69.3197215912695,67.52829750817278,67.16691615523976,66.47540759743168,65.51422568167312,65.43497305690434,65.36325643979997,65.26163405691123,65.18635683902085,64.95230325952895,64.80333521904014,64.37629569222358,64.85246679029152,64.77103583460367,64.77649961271794,66.25395515039729,66.73189655117788,67.11083122205154,67.09994871699736,66.27295671958926,65.76836664920913,66.29166347741332,65.98760743864158,65.43054360787949,65.1110640933688,64.7638507290535,65.70160292743775,65.08117893345897,64.94818393708653,64.98259036831914,65.09463905603612
2017-11-20 15:00:00,69.33595751490246,67.61637701978617,67.27303996927469,66.61619674679481,65.69592148854225,65.61976190031821,65.55199791754968,65.45484871936691,65.38159258786682,65.15292879688103,65.00691057766886,64.55584515053287,65.0763015363214,64.99165077312345,65.00253825976353,66.34266585660811,66.81956017131594,67.19935294646668,67.20553874417689,66.23916384026768,65.76773123292047,66.44037187111878,66.14500287175515,65.61491222594354,65.30583059058674,64.99890155937626,65.89507464128246,65.32639277708887,65.18183877875278,65.20538353463269,65.29852165911326
2017-11-20 15:30:00,69.33519217917691,67.6258808899927,67.2899062104383,66.64762851981187,65.73960052022505,65.66454420867834,65.59832430557522,65.50594143613283,65.4374367766647,65.22106486439057,65.07858026980287,64.62690492709052,65.14588980323154,65.06570105407293,65.06946375776724,66.44279392027356,66.8678477737685,67.22958404019481,67.2069417875613,66.3393241105567,65.8171844627698,66.43973857882571,66.14298068840131,65.59601438141773,65.2890116682509,65.01600142059893,65.89174249807556,65.29966240973265,65.14556664820446,65.1707421485522,65.25921398933548
2017-11-20 16:00:00,69.33438514814449,67.60236293563592,67.2730329350902,66.6415648835252,65.7490381540565,65.67281681431889,65.60414395656542,65.50816767641956,65.43442962340099,65.21265146474337,65.06884817136432,64.65310902019226,65.12803129130953,65.017674088523,65.01770295161714,66.34407413533255,66.79118333267836,67.17818043601386,67.16533309787086,66.20425419197302,65.65534225329566,66.3593033684366,66.04330369136052,65.49530653549192,65.18614332877472,64.95535125363202,65.81976846789442,65.2070836079045,65.04482818209907,65.06753963081101,65.15250757009977
2017-11-20 16:30:00,69.31332629364177,67.49871753754557,67.13840784016512,66.44829554704087,65.47006342597795,65.38876387532335,65.31631325246408,65.21535699936089,65.13798846930172,64.89097441494324,64.73101841020934,64.2324579781577,64.80338307043446,64.69125191089648,64.69632631450347,66.16468083956093,66.66302114899747,67.06130923922724,67.05963481892037,66.17462997092464,65.66295758606203,66.23543807362347,65.91626517790021,65.34032580695262,64.99657324609623,64.68229557425272,65.65550542454243,64.99479123390243,64.8517845955428,64.89058942573833,65.00648073945514
2017-11-20 17:00:00,69.2927350036058,67.39901579635693,67.02226866118647,66.30061451235898,65.29871278973866,65.21478777603723,65.14110462903342,65.03633879945899,64.95720093622224,64.71825818818039,64.56960283622516,64.11165242945168,64.60673441810609,64.51217234431728,64.52032433614998,66.05432373809765,66.54694993505649,66.95432137903498,66.94214338657508,65.95404297210975,65.37783583646716,66.09065299052465,65.76019734060208,65.17724094714717,64.8324763813642,64.4947208463152,65.51537190450777,64.86515612279851,64.70070497736059,64.7295803792356,64.83505448931406
2017-11-20 17:30:00,69.28178082570066,67.33602296467004,66.9336786712964,66.1618338290272,65.08433279930414,64.99679102393381,64.92024887991928,64.81161782320873,64.73010912066789,64.47380304011496,64.31258287374865,63.882900288702984,64.41032248725034,64.36658355585092,64.39815052291956,65.91698716219695,66.44222043386257,66.86835010260349,66.88773735948799,65.82820391489955,65.13200949146213,66.07667790548547,65.76108690561294,65.17712959098854,64.8489109607807,64.40256405657269,65.46971113501336,64.82383294085407,64.68742057200207,64.7171703032611,64.82840101319964
2017-11-20 18:00:00,69.26120334316153,67.21915533667351,66.81151206691366,66.02999454035199,64.92635515094464,64.83368236668178,64.75100803302968,64.63252061295978,64.54356177213931,64.26631314684805,64.08300374356689,63.50330464901916,64.16318276258454,64.06067396162669,64.06737000707166,65.69928541981221,66.26010637372397,66.71834945423096,66.72622160527936,65.59385632417698,64.982665073168,65.82098261305175,65.47782168005287,64.84161233746141,64.47475460635037,64.06307007559968,65.15334145989686,64.42610073102237,64.2771901328096,64.31911285813621,64.45731735522335
2017-11-20 18:30:00,69.21882123558426,66.99230975571948,66.5445350684591,65.68611068703419,64.46108166534796,64.35735441408906,64.26389214980738,64.13299518195318,64.03311748712252,63.70071333123437,63.48633516113287,62.853265729403546,63.630977730077504,63.53319157202213,63.54989659418895,65.39390076978175,65.97053390748788,66.4585262067024,66.4608118358819,65.25990484559593,64.61494983467352,65.49529102848867,65.12576435317911,64.4334410279374,64.02388665380117,63.54751920922379,64.78953952798413,64.07076449044712,63.87731900247343,63.91046926318674,64.02937568037507
2017-11-20 19:00:00,69.18856425342314,66.84626175251043,66.37468649834474,65.467792774521,64.16578378638937,64.05846865669601,63.96079213638788,63.825618219096455,63.724209626904724,63.41093500214848,63.21032205927666,62.61218212383537,63.31477475704875,63.19917804023102,63.21433987626767,65.12105526210856,65.7653866683669,66.28193197988374,66.29128953619373,65.06966285070254,64.36208152383372,65.27783094738218,64.88627215158122,64.14819330578388,63.68049261289636,63.20761861419652,64.52384618525969,63.70877274660846,63.5422777890428,63.59308636988747,63.745931608773645
2017-11-20 19:30:00,69.16800658248897,66.71153411072436,66.22012118924907,65.2748126980358,63.94414936077493,63.82928263770535,63.72603001080168,63.577040350503864,63.46417791761111,63.10881951038944,62.87484468596081,62.150175989735956,63.026187125261785,62.90409274096936,62.91618988848758,64.93632706744835,65.565325278562,66.11266505909607,66.1282314467294,64.86405040623582,64.06732840567088,65.06734941525961,64.64695856562345,63.903013133089544,63.43899974150068,62.905382794319976,64.30466626558412,63.48832308369367,63.31380561203564,63.35127321493174,63.48810683543881
2017-11-20 20:00:00,69.16795500796364,66.71474214124639,66.22868222920096,65.29431475882316,63.95819890436343,63.845342936599266,63.74506219701303,63.60163646250449,63.49364323475821,63.13791470688591,62.90990483751965,62.29038729447427,63.09447484492665,62.99729388687085,63.01807140938968,64.8401873095838,65.56661339888487,66.11619135496161,66.12355481862605,64.61474097157728,63.82638033883099,65.10386369571648,64.70699805834847,63.986216579973686,63.558613273999455,63.01722467272384,64.37566658357916,63.55592855307577,63.37800691989952,63.42044376586979,63.560604140531495
2017-11-20 20:30:00,69.18080972560543,66.79842965944916,66.33399836937112,65.4431573854623,64.17045577336961,64.06075756154462,63.96430684923173,63.82718671681272,63.72268827468771,63.384753348308976,63.159457709294315,62.50625638676273,63.31571870052693,63.230762500633205,63.24529504336088,64.99197659387663,65.60521357363258,66.17512239276422,66.23115695368989,64.90388150246248,64.23487908894174,65.22417536381379,64.83594301292182,64.15162147184309,63.76073996572201,63.24750549744206,64.46590470224183,63.67245293548716,63.51722707420798,63.56870874345397,63.72511085033328
